tmp,nontmp,real_label,predict_label,predict
Q8TCG1,O60308,1,1,0.972405
Q9C0B5,P33176,1,1,0.9717416
P15151,Q6ZRQ5,1,1,0.97140276
Q96K19,Q80YR7,1,1,0.97026145
Q6PKC3,P59178,1,1,0.9701843
O94985,Q9Y6R0,1,1,0.96938413
P03372,Q9BVJ6,1,1,0.96665764
P20036,Q96DN2,1,1,0.9653119
O94985,O00213,1,1,0.96527725
P38114,P32790,1,1,0.9652618
Q23064,V6CJ04,1,1,0.9651463
P04843,Q8NCU4,1,1,0.9647882
Q9C0B5,O75153,1,1,0.96423435
Q04900,Q9ULV0,1,1,0.9639733
Q9UBG0,P18031,1,1,0.963367
O54991,F6SEU4,1,1,0.96311975
Q96F46,O94927,1,1,0.9629551
Q8RXF8,Q06738,0,1,0.9627669
P05067,Q8N2W9,1,1,0.96152705
Q6PKC3,Q53RD9,1,1,0.9598399
P22607,A0AVK6,1,1,0.9596656
P10721,Q9UKW4,1,1,0.95959
Q9Y275,Q8TEQ6,1,1,0.9595616
P22607,Q9P1Q0,1,1,0.95932555
Q96HA1,Q8VE37,1,1,0.9592755
Q9C0B5,Q92900,1,1,0.9592502
P00533,Q92733,1,1,0.9584267
Q86XK7,O43156,1,1,0.95833147
Q9D666,Q8C0V1,1,1,0.9582364
P04626,P30086,1,1,0.9581872
P43681,Q6UY14,1,1,0.95745265
P08069,Q1JU68,1,1,0.95695376
P23467,P06239,1,1,0.95685476
Q96KC8,Q8NBR6,1,1,0.95624995
O95292,Q9H2M9,1,1,0.95590395
Q61767,Q3UMF0,1,1,0.9557278
Q9P0N5,P82094,1,1,0.9551488
Q9Y277,Q9QXM1,1,1,0.9548459
Q9H1C4,P52701,1,1,0.95484495
Q9NQC3,P0CK49,1,1,0.9548243
P04626,P11245,1,1,0.9541471
P16284,P12757,1,1,0.95410013
P13569,Q9H3U1,1,1,0.9540862
P00533,O60645,1,1,0.95314187
Q5JTH9,P18124,1,1,0.9530313
Q6PEY0,O43491,1,1,0.952951
O08532,P83510,1,1,0.95272434
P00533,Q99704,1,1,0.9527161
Q70SY1,Q9UDV6,1,1,0.9525392
Q14108,P28290,1,1,0.9524387
P09619,P04785,1,1,0.95229566
P38851,P02829,1,1,0.952157
Q15256,Q5VZ46,1,1,0.9521236
P05067,Q9H270,1,1,0.9517368
P09613,O00410,1,1,0.9513656
P16615,Q5SQX6,1,1,0.9510486
O76024,Q8IYI8,1,1,0.95055443
B4U8I1,Q8CJ19,0,1,0.95042634
Q13444,Q9Y5X1,1,1,0.94889295
P24394,P01106,1,1,0.94837517
P05107,Q15323,1,1,0.948189
P52799,O60346,1,1,0.94815046
P36888,P32577,1,1,0.947449
Q8TED1,P29400,1,1,0.94716394
Q04589,Q9NRF2,1,1,0.9467125
Q07065,Q9H8X2,1,1,0.9464643
P03372,O15164,1,1,0.9463074
P08563,Q9BZE9,1,1,0.9454694
P22607,Q9BT25,1,1,0.94511294
K9N5Q8,P14635,1,1,0.94462293
O76024,Q9Y5P3,1,1,0.9443043
Q15904,Q6IQ23,1,1,0.94427544
P46904,A0JM23,0,1,0.9437485
Q5FWM8,Q99590,0,1,0.94362897
Q9Y5E8,Q5T3I0,1,1,0.94258714
Q9UHX3,Q8R1Q8,1,1,0.9419173
P19438,Q99661,1,1,0.94180477
P00533,Q9H0D6,1,1,0.94169223
O43889,Q13438,1,1,0.9414258
Q9BXM7,P40763,1,1,0.94123507
Q3TBT3,Q61699,1,1,0.9403877
Q6ZPJ0,Q7VKR5,0,1,0.93964195
Q9Y275,Q9UJC3,1,1,0.9388523
P34741,Q01831,1,1,0.9369999
O08455,P05096,1,1,0.9368963
Q7Z402,Q9P1A6,0,1,0.93660116
O75379,Q02880,1,1,0.9357438
Q9UMF0,Q96NJ5,1,1,0.93547505
P07333,P08238,1,1,0.9349971
P35968,P83732,1,1,0.93482304
P05067,O60749,1,1,0.9333434
Q8N766,Q13618,1,1,0.93302226
Q8NEN9,P51151,1,1,0.93281406
Q8N7X8,Q9C0E2,1,1,0.93260646
P34082,P35220,1,1,0.93249047
Q9NVH0,P40855,1,1,0.9322808
Q9NQC3,P32502,1,1,0.9314123
Q6PEY0,Q8TDZ2,1,1,0.9309509
P31994,P19174,1,1,0.9304347
O60939,Q9C0E2,1,1,0.9301051
P57764,Q9BUY5,1,1,0.9298117
Q6PKC3,Q9BW11,1,1,0.92976826
P22607,P19544,1,1,0.9294209
P75379,Q1D823,0,1,0.9293933
Q8WXH2,Q14694,1,1,0.9292503
Q13308,Q9H1R2,1,1,0.92924064
P03372,P32455,1,1,0.92907214
P00533,Q9Y6W3,1,1,0.92891705
Q13308,P35222,1,1,0.9287733
Q923J1,Q9DBR1,1,1,0.928673
P19320,Q9Y6I3,1,1,0.92842853
O95197,P51116,1,1,0.9279134
Q6WNR0,P0CJ78,0,1,0.92786884
Q9Y228,Q676U5,1,1,0.92741704
P19440,Q15047,1,1,0.92661595
P19320,P49591,1,1,0.9264815
Q28GF5,Q40375,0,1,0.9264345
Q8AWW5,A7I313,0,1,0.92641497
P05107,P97318,1,1,0.925922
P17813,Q96BH1,1,1,0.92548585
Q5HVP6,Q6ZPF4,0,1,0.92545176
P22607,P33993,1,1,0.9253162
P18502,Q24568,1,1,0.9242687
P13569,P28799,1,1,0.9241003
Q9UHX3,Q96E29,1,1,0.92355645
P50443,P21580,1,1,0.92218995
P11362,Q8NA69,1,1,0.92178154
O60603,Q8TEY7,1,1,0.9214376
Q8TF66,O94782,1,1,0.9204034
P29317,Q96SQ9,1,1,0.9200449
O75054,O00182,1,1,0.9199195
Q3KR37,Q9BRP1,1,1,0.9194398
Q9NS69,O75410,1,1,0.91712093
Q9C0B5,O00232,1,1,0.9170489
P21860,Q9NRX4,1,1,0.91666996
P09613,Q96ER3,1,1,0.9166166
P56514,P59015,0,1,0.91621625
Q61767,P21614,1,1,0.9158598
P04629,Q9Y2R2,1,1,0.9155491
O15162,Q9H0B3,1,1,0.9142177
P05067,P03951,1,1,0.91400343
P27824,P26374,1,1,0.9138734
Q96K37,B4QZU1,0,1,0.9132903
Q14118,Q8WVV4,1,1,0.9117713
O15155,Q9NW13,1,1,0.9115497
Q9NZ94,P42338,1,1,0.9113276
P22607,Q99469,1,1,0.91110796
Q9Y2B1,Q68F67,0,1,0.91059864
B1YS18,G0SDP9,0,1,0.90932757
Q9C0B5,Q96SB4,1,1,0.9090321
Q9ULH0,Q96CS3,1,1,0.9088756
P10321,Q8IUC4,1,1,0.9087276
Q96DL1,Q14160,1,1,0.9083033
P29431,Q6NVF4,0,1,0.90775967
Q9Y2G8,P03431,1,1,0.9075754
Q8CIF6,Q15696,1,1,0.9068389
P05067,P23443,1,1,0.9060177
Q53EP0,Q9BXC9,1,1,0.9052818
Q06481,Q06787,1,1,0.90455985
P01135,Q5TCQ9,1,1,0.90420187
Q14318,Q13200,1,1,0.90399563
P42701,Q96AB3,1,1,0.9032836
Q9Y275,Q9NV70,1,1,0.9030359
P05067,P49841,1,1,0.9027572
Q8N9I5,Q13049,1,1,0.9018699
F1NWE3,P77223,0,1,0.90168583
Q8NCC5,Q9Y4D1,1,1,0.9015324
P24530,Q9NSG2,1,1,0.90140814
P13473,P23458,1,1,0.90137994
P16284,Q9HB63,1,1,0.9012865
Q5U430,Q73T66,0,1,0.9007337
Q9J3M8,Q4JQV6,1,1,0.8995178
P17813,P10398,1,1,0.89946187
Q23681,A7H2J3,0,1,0.8994107
Q86YD3,Q9NSE4,1,1,0.8988849
Q9JMH2,Q9CS74,0,1,0.8979436
Q15768,P14314,1,1,0.8973483
P20273,P07948,1,1,0.8970499
Q6ZS10,P24593,1,1,0.896989
P23470,Q6ZMY9,1,1,0.896659
Q13291,Q14CZ7,1,1,0.89443624
Q6NUS6,O94874,1,1,0.89432716
Q9ULC5,P05771,1,1,0.8942237
O08455,Q01466,1,1,0.8941429
P0DQD7,Q99KY4,0,1,0.8940791
Q5VUD6,P08670,1,1,0.8939148
Q8NCL4,Q14393,1,1,0.8934664
Q9ULH0,P08559,1,1,0.8933218
Q8NHH9,Q9H3P2,1,1,0.89327514
P30556,Q9H0E9,1,1,0.89327216
Q9NZJ7,Q12899,1,1,0.89167404
O94766,Q96AQ6,1,1,0.8904359
Q9HCN6,Q06187,1,1,0.88964486
P52795,P52631,1,1,0.8889235
Q16891,P01106,1,1,0.88888526
Q16891,Q9GZM8,1,1,0.88834584
Q9LDQ3,Q8BFW7,0,1,0.8882763
P19320,P48047,1,1,0.8864594
Q9BQD7,P54257,1,1,0.886436
Q39R93,Q68CZ2,0,1,0.8862401
P03372,Q9NVP1,1,1,0.8857807
Q6PJW8,Q9HAT0,1,1,0.8857552
B2TV39,Q6AW68,0,1,0.8852251
P03372,Q8TF01,1,1,0.8851547
O43493,P53618,1,1,0.88510144
P05107,P63103,1,1,0.8839605
Q8N441,Q8IYS4,1,1,0.88394785
Q16832,Q13191,1,1,0.8839456
Q9ULW2,O95373,1,1,0.8835679
Q8WXH2,P17024,1,1,0.8825846
O99978,Q8BMG7,0,1,0.8825151
P52799,O60763,1,1,0.8818512
P15306,P62259,1,1,0.881407
Q6EMK4,Q9BW27,1,1,0.88133574
P03372,Q8N5A5,1,1,0.8811538
P37173,Q9NPC7,1,1,0.88017684
Q96JJ6,Q9UDY2,1,1,0.88010323
A6ZKT1,Q32NR3,0,1,0.87998116
Q8N6L0,P60520,1,1,0.879556
O55647,A2AGX3,0,1,0.87950706
P53253,P32908,1,1,0.87877584
P22607,P08727,1,1,0.8783804
O15403,P51825,1,1,0.8783475
Q496Z4,Q32LC1,0,1,0.8778443
P42262,Q9UJA5,1,1,0.87765825
Q9UN73,Q13618,1,1,0.8773664
P57716,O95243,1,1,0.8772944
Q5R5G4,P57784,0,1,0.877283
P22607,P43235,1,1,0.87687314
Q5XF90,G2WJ80,0,1,0.8762311
Q9UL01,P36720,0,1,0.87616235
Q9NZU1,P42336,1,1,0.8760794
O43184,P49639,1,1,0.87583137
Q9Y385,Q6UWE0,1,1,0.8751698
Q8NHP6,Q14764,1,1,0.8749165
Q9NXE4,P58012,1,1,0.873788
P52429,Q9H9J2,1,1,0.8736663
P22380,Q8CVL9,0,1,0.8731762
Q48AW4,Q0QWG9,0,1,0.8725209
Q93084,P51957,1,1,0.87234646
O43184,A8MQ03,1,1,0.8719566
Q9D6I7,O08970,0,1,0.8719213
P05067,P04183,1,1,0.871748
Q9H1B5,Q86YD1,1,1,0.87161475
O75882,P06460,1,1,0.8709669
Q8BU14,Q93YQ1,0,1,0.87089777
P35613,Q14CZ7,1,1,0.8704411
Q02785,Q12510,1,1,0.87020046
Q13113,Q96CV9,1,1,0.87007785
P30556,P23458,1,1,0.8693075
Q5Z9I2,Q5B9N7,0,1,0.8677348
Q5JTV8,Q9NYB0,1,1,0.86756504
Q9UEU0,O00203,1,1,0.8668537
P03372,P19838,1,1,0.8648673
Q92729,P0DMY0,0,1,0.8646394
Q02785,P10823,1,1,0.86427546
Q9NZA1,P00523,1,1,0.86412346
Q9NXE4,Q12952,1,1,0.8641228
Q07065,Q99598,1,1,0.86331046
Q8TAX9,P18065,1,1,0.86268234
Q96DC7,Q8NB15,1,1,0.8620182
P17813,Q15014,1,1,0.86184466
Q5T3F8,Q6NZI2,1,1,0.860963
Q64729,Q8R4A3,1,1,0.86052656
Q7Z3C6,B2RXF5,1,1,0.86036247
Q9UMF0,Q96DX5,1,1,0.86020243
P16582,B0Y8K2,0,1,0.86004543
P19320,Q9BYB4,1,1,0.859887
P01375,P49589,1,1,0.8598361
P19320,P51991,1,1,0.85975385
K7PEY4,Q9D2X5,0,1,0.85973567
Q9Y2U8,O75106,1,1,0.85971195
P01130,P02649,1,1,0.8593181
Q7A724,Q9Y592,0,1,0.8592841
P52547,Q6PJP8,0,1,0.8589342
Q8NFN8,Q96EZ8,1,1,0.8579773
Q16891,Q8NCC3,1,1,0.85677576
Q56A06,C4XXL5,0,1,0.85597515
Q14957,Q9UJU6,1,1,0.85547173
P15907,Q7Z4Q2,1,1,0.8540729
Q5G5D5,Q9R098,0,1,0.8527738
O76024,P63172,1,1,0.8526756
P16410,P27986,1,1,0.8512713
Q8C8N2,Q96C92,1,1,0.85113275
P03372,O14965,1,1,0.8498174
P47094,P47068,1,1,0.84955674
P31785,P60410,1,1,0.8491877
Q9EQC1,Q9JLQ0,1,1,0.8484767
P55891,Q14159,0,1,0.84822965
P16471,P01241,1,1,0.84813106
P62812,O89050,1,1,0.84812105
P09958,Q8BH65,1,1,0.8479532
Q8WWU5,P0C7X2,1,1,0.8479247
O94923,P40855,1,1,0.84785783
Q13586,P05412,1,1,0.8472674
Q9FFL1,Q80ZH1,0,1,0.84717304
P22607,Q6IAA8,1,1,0.84705234
P19320,P37802,1,1,0.8466826
P22309,Q6FLZ0,0,1,0.84611255
Q9NZJ5,Q83FA5,1,1,0.84542024
P05067,P11686,1,1,0.8452189
C5B7R5,Q5E9M5,0,1,0.84488416
P38225,Q12136,1,1,0.84483016
Q8VCP9,P62259,1,1,0.84454507
P32568,Q06677,1,1,0.84444046
Q7Z3C6,Q9BYR5,1,1,0.8435856
O43493,P35606,1,1,0.84245443
Q54C67,Q8VIG2,0,1,0.84240466
Q75J39,C6BST2,0,1,0.84152824
Q10029,P48739,0,1,0.8411995
Q4P9Q7,Q2IBA2,0,1,0.84104824
Q8IUH5,Q6GQQ9,1,1,0.8405138
O15303,Q90495,0,1,0.8404667
P01867,P08793,0,1,0.8396993
P21802,P63174,1,1,0.83963466
Q9NZ94,A6NFQ2,1,1,0.83951426
Q96FX8,P28799,1,1,0.8386066
Q80WJ7,P70326,1,1,0.83836985
P00533,P37840,1,1,0.83764726
Q80Z96,Q7TN08,1,1,0.8375809
P11688,O15143,1,1,0.83683884
P27824,Q13360,1,1,0.8367815
Q9H8J5,Q7Z736,1,1,0.8367394
Q66PG1,C0R1H5,0,1,0.83642864
Q8CIF6,P07947,1,1,0.83624387
P35613,Q8BFT2,1,1,0.8361851
Q3L6L9,Q25293,0,1,0.8359984
Q8SZ63,Q9VRP5,1,1,0.8359816
P47985,P35711,1,1,0.83494174
P19320,P37108,1,1,0.8339881
P97363,O15066,1,1,0.83371544
P51828,Q93079,1,1,0.83370507
O60725,Q8WY54,1,1,0.83288634
P42513,Q9LZX8,0,1,0.8325949
Q14392,Q8IU60,1,1,0.83238876
Q6ZSJ9,O75031,1,1,0.8323494
P01889,Q96QK1,1,1,0.83203554
Q9NQX5,Q9BYR9,1,1,0.83016133
P12683,P39993,1,1,0.82998836
Q01097,Q9ERK4,1,1,0.82953906
P32660,P32844,1,1,0.8295342
F4HQ23,Q5RDF5,0,1,0.82921785
Q9H8J5,A6NFQ2,1,1,0.8290212
Q6NUQ4,Q1E3Z7,0,1,0.8288064
Q8N7X8,O15397,1,1,0.82839644
P56720,Q6H3D5,0,1,0.82833004
Q9P244,Q8N122,1,1,0.8274683
P11279,Q16513,1,1,0.8273675
Q8IUH5,Q96JL9,1,1,0.8271886
Q9D8N1,P09493,1,1,0.8270682
O00461,Q9BYG5,1,1,0.8269906
P13591,Q9UNE7,1,1,0.82664025
O75069,Q8NA54,1,1,0.8261125
Q9P296,Q8NEC7,1,1,0.8259288
O60603,Q02750,1,1,0.8259225
Q8TDQ0,Q16513,1,1,0.8258547
P38225,P32589,1,1,0.82523036
O15269,P03431,1,1,0.8251014
Q9P244,Q9UK80,1,1,0.82440054
Q9Y5M8,P54578,1,1,0.82436025
Q08345,P14324,1,1,0.82391727
Q61088,P79331,0,1,0.823601
Q8IV45,Q52LG2,1,1,0.8232268
O43291,Q6MZP7,1,1,0.82257676
Q9C5U2,Q9FVX1,1,1,0.8225403
P03372,Q96J88,1,1,0.8224975
Q8TBA6,Q9UKL0,1,1,0.82222813
P27046,Q9P2S5,1,1,0.8222018
O60443,Q96CG3,1,1,0.8218999
P17813,Q96A35,1,1,0.82143945
P17813,Q9Y5A9,1,1,0.82141435
P22607,Q15382,1,1,0.8212787
Q9BVI4,Q7L775,1,1,0.8208911
P04840,P15108,1,1,0.82007694
P19397,Q6ZN84,1,1,0.81906235
Q15262,P34059,1,1,0.8183471
Q3B8G7,Q8VY06,0,1,0.8180089
O70458,C6YCI2,0,1,0.81766796
P16284,Q0VD86,1,1,0.81754225
Q01097,P46660,1,1,0.81663907
P35330,P26043,1,1,0.8166201
Q6ZRP7,Q8IWL3,1,1,0.81654525
Q4DHA1,P41925,0,1,0.8164018
P11362,Q02363,1,1,0.81579477
Q8N205,Q15437,1,1,0.8148211
O75396,Q2M389,1,1,0.8137752
P19320,P52907,1,1,0.8119896
Q96IX5,Q9Y468,1,1,0.8119148
E4UV76,Q3Z960,0,1,0.81185436
Q6NE75,Q9H4M7,0,1,0.8116113
Q6NUT2,Q7TND5,0,1,0.8112413
Q3UJU9,Q8N6M0,1,1,0.8107171
Q9H6X2,O14733,1,1,0.8106779
Q95JR4,Q054T5,0,1,0.8098247
P03372,O43929,1,1,0.8095238
Q8N7X8,Q14139,1,1,0.808886
P27824,Q96AC1,1,1,0.8088267
P23641,P15108,1,1,0.80865526
Q8BGH2,Q8IXQ5,1,1,0.808197
P34082,Q9V3P0,1,1,0.807559
Q15070,Q8N4P2,1,1,0.8075168
P13569,P06753,1,1,0.8074558
P29317,C1DCE5,0,1,0.8073695
P10041,P06602,1,1,0.80649674
Q9UN70,P17677,1,1,0.80608743
Q9H813,Q9Y6E2,1,1,0.8058903
P28068,Q13618,1,1,0.80542886
O08581,A5PLN9,1,1,0.80453193
O15155,Q01968,1,1,0.8044357
P19423,C0NUP2,0,1,0.80439967
Q9EQU3,P62850,1,1,0.8036411
Q8IXX5,Q8L836,0,1,0.8031801
P05067,Q00266,1,1,0.8026184
P05067,P99999,1,1,0.8022175
Q03707,P11484,1,1,0.8021321
P15509,P27986,1,1,0.8020929
P13473,Q8N122,1,1,0.80110884
P53253,P38748,1,1,0.8006687
Q9UEU0,Q8TC07,1,1,0.80044687
P03372,Q9BQ67,1,1,0.799911
Q9V477,Q8CPL4,0,1,0.79969585
P51693,P21673,1,1,0.79968774
P53541,Q07732,1,1,0.79951996
P19320,Q15185,1,1,0.7983636
Q86VU5,Q9BUK6,1,1,0.7983479
P19320,P24752,1,1,0.7983211
O75787,Q9BYM8,1,1,0.7973628
Q8C7X2,O43402,1,1,0.7969575
Q9Y672,P16444,1,1,0.79662114
P0C739,Q14974,1,1,0.79635245
P22607,Q8WUD1,1,1,0.7962854
Q53F39,Q9BUY5,1,1,0.7962573
Q9NQ84,Q15036,1,1,0.7962445
Q8WV48,Q9NRR5,1,1,0.79613173
P32334,P06100,1,1,0.7960888
Q3SXY7,B2UUR9,0,1,0.7958822
Q4PJX1,Q8IZ20,0,1,0.7950008
P17813,P26440,1,1,0.79487574
P23470,Q13296,1,1,0.7948521
P03372,O00429,1,1,0.7947713
Q96GL9,P08670,1,1,0.7946117
O43291,Q99640,1,1,0.7934797
Q9C0B5,P09417,1,1,0.7928575
P12235,Q99558,1,1,0.7927702
F5HGJ3,Q92974,0,1,0.792626
Q16891,Q9UI09,1,1,0.79191935
A1ZBD6,O83833,0,1,0.7916622
Q9NNX6,P50502,1,1,0.79151195
Q9NTN9,P62826,1,1,0.79116124
Q53F39,Q14393,1,1,0.79062194
P07213,P09733,1,1,0.79056376
P50402,Q9NTW7,1,1,0.78980666
Q9NWD8,Q9Y679,1,1,0.78872836
Q8IGJ0,Q10144,0,1,0.7884448
O60939,O00471,1,1,0.7883694
O00220,Q92851,1,1,0.78791595
P53266,P32589,1,1,0.7875557
Q01650,P19419,1,1,0.78746176
P13586,P15108,1,1,0.78736466
Q9NRQ2,Q7Z3S9,1,1,0.7864221
O95977,Q9ULP9,1,1,0.78628033
Q5FVR1,B7IGT1,0,1,0.7862313
P03372,Q96CT7,1,1,0.7858821
O75396,Q8WU76,1,1,0.7857225
O75880,Q96EY7,1,1,0.7855758
Q9QX29,P70441,1,1,0.785401
Q86X19,O75694,1,1,0.78534985
Q8TF66,Q17RD7,1,1,0.7846669
Q02776,P02557,1,1,0.78446966
P08953,Q960X8,1,1,0.78429353
P50406,P06241,1,1,0.7832856
Q6ZSJ9,Q9NQT4,1,1,0.7830988
P53882,P36009,1,1,0.7830938
Q9R1V7,P04925,1,1,0.7830838
Q3UJU9,A0A286QZ36,0,1,0.7826629
P11688,Q9BPX5,1,1,0.78195775
P16549,A8NWR2,0,1,0.78139853
Q9Z723,Q80Y17,0,1,0.78119516
P90754,Q95QA6,1,1,0.78093815
Q9NRU3,Q15165,1,1,0.7796695
Q01974,Q15038,1,1,0.77860296
Q0D0W7,Q8L7Z3,0,1,0.7781144
Q16288,Q9Y616,1,1,0.77765715
Q03640,P52553,1,1,0.77707666
O00264,O94892,1,1,0.7760433
Q8IYS2,P11021,1,1,0.775753
P03372,Q99496,1,1,0.7756041
P07174,P01139,1,1,0.7749889
O95196,Q9UH92,1,1,0.77497756
D3ZF92,B7PKZ2,0,1,0.7733309
P98172,Q62083,1,1,0.77326185
P15941,P01350,1,1,0.7732024
P32745,Q9HD26,1,1,0.7719915
P11279,Q9H267,1,1,0.77188015
P40259,Q9NVH2,1,1,0.7716589
Q86SF2,Q16659,1,1,0.77159524
P34679,Q9NYH9,0,1,0.77127093
Q5T3F8,P38606,1,1,0.7711234
P19320,P98179,1,1,0.770835
P34237,P32529,1,1,0.7691884
Q8IUH5,Q6PCB5,1,1,0.7691834
Q16625,P23142,1,1,0.7688377
Q3ZCQ8,Q04206,1,1,0.7685912
P25573,P40564,1,1,0.7684163
P11279,Q15334,1,1,0.7683979
Q8WXH2,P12532,1,1,0.76814187
P09669,Q9ERG0,1,1,0.76790047
O14763,Q9Y3C5,1,1,0.76733375
Q9Y277,P12931,1,1,0.767241
Q9C0B5,P61604,1,1,0.7651577
O43493,A8MXV4,1,1,0.76491517
Q9UBH6,Q4VCS5,1,1,0.76476896
Q8DDL3,P03075,0,1,0.7647548
Q6P1S2,P40855,1,1,0.7647446
O13656,Q99KK7,0,1,0.7629007
O95864,P14404,1,1,0.76253426
Q3SZB3,Q9WZC1,0,1,0.7622664
Q9C0E8,Q8TAP4,1,1,0.7616029
Q3KP22,P53350,1,1,0.7614291
Q8N114,Q9NZC7,1,1,0.7611892
P19438,P11142,1,1,0.7608938
Q9UK28,Q13296,1,1,0.7608836
P02730,P16452,1,1,0.76076484
P19438,P31323,1,1,0.7606665
Q9UKH3,Q8JIS6,0,1,0.76024294
Q8GYE0,Q9STK6,1,1,0.7600874
P35367,Q99963,1,1,0.75988424
O00483,P52789,1,1,0.7595382
A1W2T2,Q9Y5B9,0,1,0.7594694
P29016,Q14393,1,1,0.7591506
Q6NUS6,Q14257,1,1,0.7587026
Q96D53,Q9H078,1,1,0.7575432
Q9W534,Q7AP54,0,1,0.7574742
Q70UQ0,Q9UBB9,1,1,0.75705594
Q9Y275,Q7RTS9,1,1,0.75687397
P19739,Q6NUQ1,1,1,0.75678706
Q8UEQ0,Q8JH68,0,1,0.7563292
P29131,Q9CEK0,0,1,0.7563072
Q64729,Q8N108,1,1,0.75578415
P30935,Q8TAM2,1,1,0.7557235
Q4WQG9,B4JNS2,0,1,0.7538892
P09848,P12931,1,1,0.7535127
Q9UNL2,Q9HAW0,1,1,0.75245655
Q08548,P11484,1,1,0.75223684
Q4WPP2,O55036,0,1,0.7518173
Q9SJA1,Q8SRE2,0,1,0.75178576
P18433,P62845,1,1,0.75123185
P48023,Q13158,1,1,0.7511438
O43752,Q9UID3,1,1,0.75082994
Q8VI88,Q9LYK7,0,1,0.750661
Q06335,Q7VE92,0,1,0.7504389
Q8TD43,P60903,1,1,0.7489828
F4JIN3,Q0A444,0,1,0.74810135
Q15388,Q13310,1,1,0.74774396
Q09825,O42914,1,1,0.7472844
P54219,Q9NZ71,1,1,0.7469342
P39719,Q12114,1,1,0.7467826
P80370,O43427,1,1,0.74656534
O60512,Q99675,1,1,0.7462994
O80940,Q06488,0,1,0.74602246
Q9UEU0,Q6UX04,1,1,0.7460105
P40075,Q12377,1,1,0.7460018
P46956,Q04437,1,1,0.7457721
Q01814,Q8IW92,1,1,0.7454024
A8MVW5,Q8TCT0,1,1,0.7451376
Q96LZ7,P31946,1,1,0.7447351
Q6PIC6,Q6PDS3,1,1,0.7443664
P37173,Q9H992,1,1,0.7442666
C1F0L9,Q5RD88,0,1,0.74415404
Q9Y278,Q13509,1,1,0.7439494
Q9CZW5,Q8K443,1,1,0.7437978
P01889,P22234,1,1,0.7429991
P05067,P05388,1,1,0.7423686
P18163,P55006,1,1,0.74235624
Q9CWP6,P62259,1,1,0.7422428
Q7LGC8,P01185,1,1,0.7422084
P51681,P41161,1,1,0.74169356
O14967,Q8IWL3,1,1,0.74065083
Q3U1F9,P27601,1,1,0.73918986
Q1LUD1,B3CPK8,0,1,0.7387289
Q02413,P07948,1,1,0.7383161
