tmp,nontmp,real_label,predict_label,predict
P36895,Q7L8L6,1,1,0.878322
Q9NZ94,Q9UPN9,1,1,0.87820613
Q86VU5,Q96AQ6,1,1,0.8770597
P42701,P11021,1,1,0.8769223
P05362,Q86X67,1,1,0.87689126
P08100,O95405,1,1,0.8759415
P21802,P63104,1,1,0.87551296
Q6PJG9,Q9H3P7,1,1,0.87523246
P36941,Q86XZ4,1,1,0.8752183
Q6NUJ2,P48745,1,1,0.87381005
Q13563,Q99750,1,1,0.87332404
P12314,P22681,1,1,0.8730068
Q9UBN6,P35606,1,1,0.8728882
Q9NZQ7,Q96QU8,1,1,0.8726071
P08588,Q91018,0,1,0.8725836
Q6DD88,Q07617,1,1,0.8721595
P51693,Q92870,1,1,0.871942
O76024,Q9GZL8,1,1,0.8716605
Q2WEA5,A7NAC9,0,1,0.8706348
Q9NTN9,P04792,1,1,0.87010384
P35372,Q6NUQ1,1,1,0.8698674
P32319,Q12377,1,1,0.86912817
Q12797,Q15198,1,1,0.86805475
Q15392,Q86V48,1,1,0.86707795
P13569,O15061,1,1,0.8655447
Q4R518,P07300,0,1,0.86432993
Q53EP0,Q8WWY6,1,1,0.8622493
O14836,P56182,1,1,0.86122733
O96008,Q9BW85,1,1,0.8612259
Q92537,P60410,1,1,0.8609327
P17948,P15692,1,1,0.8607782
P18827,Q9C0B1,1,1,0.8604305
O75880,Q9NSE4,1,1,0.86039746
Q9NVH0,Q9NWT6,1,1,0.8592962
P43115,Q86VM9,1,1,0.85907006
Q3I5J3,Q6PGF7,0,1,0.8587131
P03372,P49590,1,1,0.858654
P34082,P46150,1,1,0.85757774
Q9NQS3,Q3TCH7,1,1,0.85713434
P91927,P18431,1,1,0.8569797
P08581,P26045,1,1,0.8568815
P48023,Q9Y5X1,1,1,0.8556994
P02724,P52630,1,1,0.85521924
P01871,Q16644,1,1,0.85323435
P16234,P10909,1,1,0.85245
Q8NFJ5,Q6IQ23,1,1,0.85191023
P32660,Q12114,1,1,0.8517176
O00391,Q9BUH8,1,1,0.8513098
A6NIM6,Q5T2W1,1,1,0.8511318
Q9EQC1,A6X935,1,1,0.85079515
P57773,Q95LG8,0,1,0.8507803
P38851,Q12329,1,1,0.85066885
P00533,P09936,1,1,0.8500981
Q9HAB3,P56581,0,1,0.8495282
P11279,O94804,1,1,0.84952533
Q3U7R1,P22682,1,1,0.84869087
P05067,Q9C040,1,1,0.8482723
Q9H813,P40763,1,1,0.8480285
Q99523,P02787,1,1,0.8479527
Q5T4F4,O00231,1,1,0.8478457
P60203,P15833,0,1,0.8478184
Q8NC44,P48047,1,1,0.8463807
Q9UPX6,Q9Y5P4,1,1,0.8458866
Q92692,P22735,1,1,0.84585387
Q8IQ70,Q9W3Y4,1,1,0.845672
P60033,O75146,1,1,0.8445802
P01871,Q06187,1,1,0.843632
Q9P0I2,O75665,1,1,0.84336734
Q2PZI1,P35442,1,1,0.8428703
P16882,P29353,1,1,0.8427739
P03372,Q96T60,1,1,0.8423177
Q96J84,O95835,1,1,0.8413763
P10912,P26045,1,1,0.8411262
P55085,Q8N660,1,1,0.8400866
Q5VX71,Q9H497,1,1,0.839566
P16284,Q9NX09,1,1,0.8395536
P20309,Q9NSG2,1,1,0.8392885
P05107,Q9H2K0,1,1,0.8384293
Q96TC7,O60825,1,1,0.83772343
P03372,Q9Y676,1,1,0.8374902
A1KXE4,Q5T6F2,1,1,0.83737075
Q9BZ76,Q96T91,1,1,0.8371767
O76024,P68431,1,1,0.8371207
Q9Y6M7,P05161,1,1,0.8366368
Q5JTV8,Q15013,1,1,0.83592093
O95167,Q8TE96,1,1,0.8348565
Q8R2Y2,P62259,1,1,0.8348478
Q8IYV9,Q6ZTN6,1,1,0.8326899
P43681,Q6UXH1,1,1,0.83236086
Q99665,Q14765,1,1,0.83216774
P04843,P14404,1,1,0.8312913
P16144,Q5NH47,1,1,0.8312341
Q8WXH2,Q29RP9,0,1,0.8312249
Q9P244,Q9HAU0,1,1,0.83075345
Q923J1,Q80TF4,1,1,0.83073926
P06821,Q8WUM0,1,1,0.8306538
P07213,P32589,1,1,0.8305494
O43493,P80723,1,1,0.83040136
P13637,P54253,1,1,0.8302479
P15260,P12931,1,1,0.8301505
Q6UWJ1,Q13619,1,1,0.8294145
Q86Y22,P62906,1,1,0.82839394
Q9Y5G8,Q9Y2M5,1,1,0.8281062
Q9NNX6,Q9NTX9,1,1,0.8279247
P27824,O15541,1,1,0.82551205
Q6ZMZ0,Q8TAF3,1,1,0.82494986
Q8IUH5,Q96CN5,1,1,0.8242614
Q96GM1,Q9H7S9,1,1,0.8239448
P0C7P4,Q8TDB6,1,1,0.8237654
P49810,Q3SY56,1,1,0.8233088
Q8NI60,Q8N5U6,1,1,0.82329285
A1A5C7,Q14508,1,1,0.82326114
P08575,P09895,1,1,0.82324684
O35445,Q9Y678,0,1,0.8231802
Q13444,B8G461,0,1,0.8231226
Q96J86,P46937,1,1,0.8227914
P15941,P06681,1,1,0.82259107
P32465,Q03921,1,1,0.821676
P12830,P21980,1,1,0.8216679
Q5I2M3,Q9UUD0,0,1,0.82107854
P06729,Q96B97,1,1,0.8210125
Q6IC98,Q9H788,1,1,0.8207663
P43626,P27986,1,1,0.8206481
P13569,Q16643,1,1,0.82045746
Q06668,P32589,1,1,0.82034266
Q9NPA0,P54253,1,1,0.82032466
P32089,P19527,0,1,0.8201046
P03372,O60216,1,1,0.81940424
P04843,Q13438,1,1,0.81883097
P25194,Q5HQB9,0,1,0.81879365
P34082,Q9VS50,1,1,0.81870115
P54289,O14498,1,1,0.81767094
Q13733,Q92834,1,1,0.8173691
O43772,Q9NVU0,1,1,0.8170289
P48051,Q9BT09,1,1,0.81634593
Q5FWI3,Q5RCG9,0,1,0.8162118
Q9BZF1,P57078,1,1,0.8160613
P00533,Q9Y2H8,1,1,0.81589997
P04233,A3KMH1,1,1,0.81553584
A2ASA8,O75521,0,1,0.8151219
Q9P0N5,O95487,1,1,0.8146206
Q3KSQ7,P25939,1,1,0.81221706
P19320,Q08752,1,1,0.8119451
Q9QUM4,Q9P2Y5,1,1,0.8115666
P19320,P13010,1,1,0.8115281
P93654,Q9LTT8,1,1,0.8115026
Q8TBP5,O43933,1,1,0.8112906
P05067,Q8IXL6,1,1,0.8095226
P03468,O00410,1,1,0.80894774
Q71H61,P31947,1,1,0.8085487
P26006,P30086,1,1,0.8083233
P27277,Q9H5J0,0,1,0.80789554
Q9NXS2,Q5T7N2,1,1,0.8076544
P54830,P62259,1,1,0.807208
Q9NQX5,A8MQ03,1,1,0.8069005
Q9NS69,Q9Y6G9,1,1,0.80686533
P19320,Q9UBQ5,1,1,0.806497
Q9LY03,Q9LXU9,1,1,0.8062772
Q7Z388,Q13620,1,1,0.805689
O94985,A9VRF0,0,1,0.80552757
Q20924,Q21443,1,1,0.80513346
Q5T4F4,P50991,1,1,0.804978
Q8IWU4,Q8WY91,1,1,0.80373645
P51571,Q13233,1,1,0.8025665
Q96GZ6,Q86UT5,1,1,0.80208933
Q9ULK5,P26045,1,1,0.80156267
Q04182,P32366,1,1,0.8014531
P11627,P62492,1,1,0.80086327
Q01097,Q3UHD9,1,1,0.8007451
Q96FV3,P22314,1,1,0.7990831
Q03431,Q8WW24,1,1,0.79835296
O15155,Q92974,1,1,0.7982072
O43909,Q96G27,1,1,0.79779375
Q8IUH8,P0DPK4,1,1,0.79752254
Q09147,P18431,1,1,0.7970171
Q86VU5,Q9UMX0,1,1,0.7965137
Q9NWS6,Q9UHG0,1,1,0.79643893
Q12772,Q15907,1,1,0.79631716
O54957,Q99L45,1,1,0.7960993
P07949,P42574,1,1,0.79589784
Q9HD23,P12110,0,1,0.7950802
Q04947,P03588,1,1,0.7949867
P18089,Q9UJY4,1,1,0.7944033
Q01097,P39053,1,1,0.79427063
Q9Y275,Q9Y6E2,1,1,0.79421717
Q8WV15,P53365,1,1,0.79392755
P27824,Q9HAU4,1,1,0.7938342
P57087,P67809,1,1,0.7930958
Q9UN70,Q8N6T7,1,1,0.79306144
Q62976,Q5U2Z3,1,1,0.7927606
P34082,Q9V5L3,1,1,0.7917193
P02786,Q01968,1,1,0.7916174
Q9H1B5,Q13547,1,1,0.79159975
P13569,P40855,1,1,0.79003036
P25445,O94955,1,1,0.78971666
P04821,P40450,1,1,0.78802264
Q99442,P17028,1,1,0.7879205
O00264,Q13177,1,1,0.7875402
P43115,Q6ZTN6,1,1,0.7873585
Q9UIK5,O75031,1,1,0.78615034
Q4G1C9,Q9Y5W9,1,1,0.78576875
O76411,Q18223,1,1,0.7851512
A1L3I3,Q2RBJ4,0,1,0.7843419
P54762,Q2LC84,1,1,0.78420913
O60238,P22736,1,1,0.78148085
P36382,P27797,1,1,0.7804706
Q9ULW2,P0DPK4,1,1,0.7799368
P19320,P67870,1,1,0.77990717
P19320,P42766,1,1,0.7794804
P30556,Q9H1K0,1,1,0.77867997
Q8TDS5,O75360,1,1,0.7778907
Q9BU23,Q15323,1,1,0.777755
P08581,O15524,1,1,0.7772476
O14672,Q9UJU6,1,1,0.7771059
Q9EQC1,Q501J6,1,1,0.77668554
Q2M3C6,Q9NVF7,1,1,0.77578247
P66890,Q5ZJR9,0,1,0.7757431
O00623,Q8N0V3,1,1,0.77556145
P32241,Q7RTS9,1,1,0.7753118
Q24JP5,Q8WZ79,1,1,0.77435493
P33121,O75208,1,1,0.7731529
Q9NX94,P06396,1,1,0.77235943
P35348,P08670,1,1,0.7719479
Q13443,O43915,1,1,0.77122426
P30559,Q8IXJ6,1,1,0.7694199
Q7Z3C6,O00182,1,1,0.76888835
Q4KMQ2,Q9UJX5,1,1,0.7685786
Q12797,Q9Y2W7,1,1,0.76814497
Q9Z2G6,Q08380,1,1,0.7671693
P61803,P11171,1,1,0.76676404
Q92956,Q8WWC4,1,1,0.76640785
P12821,Q9BY14,1,1,0.7661013
P48544,Q8NFH5,1,1,0.76569015
Q96GR4,P28702,1,1,0.76519066
Q00325,Q8WYQ3,1,1,0.76455534
D8TFA8,Q9C098,0,1,0.76433
P19320,P09661,1,1,0.76421404
Q32L85,Q2TX26,0,1,0.76395166
B5VKJ2,P17599,0,1,0.76363635
Q8TDS5,A8MV65,1,1,0.76338804
Q62314,P0CV38,0,1,0.76335263
Q2PG55,Q27YE2,0,1,0.76293063
Q3ZCQ8,Q13239,1,1,0.7627658
Q8IYS2,Q9WVM1,1,1,0.76249707
Q6ZWK4,O75052,1,1,0.7616873
Q9FZI8,Q8RWT8,0,1,0.76148325
Q9NZ43,Q9Y6Y0,1,1,0.7609714
Q9NVI7,Q8N442,1,1,0.76014507
Q96HA1,P03508,1,1,0.7598525
Q15077,P29144,1,1,0.75951684
Q54P44,Q7PZD5,0,1,0.7587606
Q99795,Q9NUX5,1,1,0.75839067
Q8WTV0,P05412,1,1,0.75821126
O43493,Q8IW50,1,1,0.7582014
Q13873,Q9JK48,1,1,0.758139
Q9UMF0,Q9BYG5,1,1,0.75705945
Q15077,P40939,1,1,0.75673544
O14944,Q6UX06,1,1,0.756112
Q6R5P0,Q8VHP8,1,1,0.75597984
Q6P1A2,Q9UKA2,1,1,0.7554308
Q06806,Q03SR1,0,1,0.755347
P36044,P25491,1,1,0.7553036
P19021,P10644,1,1,0.7549882
Q12284,P53840,1,1,0.75435734
Q9NZ94,Q9H3M7,1,1,0.75398827
P05067,Q14011,1,1,0.7537738
Q9P296,Q8N442,1,1,0.75366944
Q9LIG2,P34094,1,1,0.75329274
P19320,P62081,1,1,0.7526883
O35604,A3PWR3,0,1,0.7519132
Q92542,P15253,1,1,0.7507173
O00483,Q969Z0,1,1,0.7503916
P37173,P49184,1,1,0.75002164
P29465,P11484,1,1,0.74773496
Q9H1C4,Q8N1F7,1,1,0.7476163
Q969P0,Q13201,1,1,0.74734735
Q8TBP5,O75155,1,1,0.7471857
Q14943,Q8WVV4,1,1,0.7471827
Q8NHP6,Q96IR7,1,1,0.7470631
Q8MLV1,M9PFN0,1,1,0.74662465
Q9UKV5,P28066,1,1,0.74655956
Q9LKG8,P46604,1,1,0.74653935
Q96ET8,O60518,1,1,0.7464947
A2QFJ9,P05997,0,1,0.7453908
Q02413,Q8IV63,1,1,0.74487674
P20020,P14921,1,1,0.74447924
P51693,Q99547,1,1,0.74444324
Q5VZI3,Q04864,1,1,0.74354655
Q0VG18,Q5F3B1,0,1,0.74335396
Q8NHX9,Q15036,1,1,0.7430718
P59596,Q6AI08,1,1,0.74276584
Q16581,A6NFQ2,1,1,0.7425182
P24668,Q7Z569,1,1,0.7421786
Q8NE86,Q9UI10,1,1,0.7421219
P35590,P10634,1,1,0.74114907
Q6WV17,Q24568,1,1,0.74109244
O95159,Q96A49,1,1,0.74036777
B3PRF9,A4IIK1,0,1,0.7399218
Q6ZWK4,Q14689,1,1,0.73880124
Q9ZUE0,Q5EA33,0,1,0.7386583
P0DTC2,P07195,1,1,0.7383816
P19235,B3LTT8,0,1,0.7382737
Q96IX5,P14404,1,1,0.73816127
Q96GM1,Q9BYJ9,1,1,0.738147
Q3ZCQ8,O95503,1,1,0.73696643
P04233,Q9Y262,1,1,0.7369152
P15151,Q9BZM4,1,1,0.7368556
P37173,Q8TAB5,1,1,0.73660535
Q9H6L5,O95295,1,1,0.73654044
Q8N6Y1,Q96LS8,1,1,0.7363328
P03372,Q99966,1,1,0.7360394
Q5A872,Q6CFE7,0,1,0.7360208
B6H457,O74833,0,1,0.7352773
O60313,Q8TC29,1,1,0.73488283
Q9HBW1,Q9Y2I2,1,1,0.7347609
Q60932,P16054,1,1,0.7346757
P07143,Q5ZIW2,0,1,0.7345902
Q8BJ48,P62259,1,1,0.7344212
P08195,Q9HCE5,1,1,0.73438096
Q86WV6,Q9UBE0,1,1,0.7341252
A6NFR6,P60411,1,1,0.73371196
Q6PJG9,P60410,1,1,0.7329227
Q9UIQ6,Q8NBQ5,1,1,0.73253417
Q00325,P36507,1,1,0.73187894
A6VW13,Q6BS64,0,1,0.73131454
Q92185,Q96CB8,1,1,0.73113877
O75477,Q8N0V3,1,1,0.7302688
P25445,Q9H3Z4,1,1,0.72981673
P08195,P15336,1,1,0.7297186
Q8NBM4,O95817,1,1,0.7296833
Q9HCJ2,Q12841,1,1,0.72956836
Q8CFY5,Q8BYM8,0,1,0.7294408
Q9H0U3,P97302,1,1,0.7289851
Q9HCL0,P14866,1,1,0.7288606
Q96GX1,P41221,1,1,0.7278429
P32621,P38753,1,1,0.7276635
O68284,Q53GL7,0,1,0.7273169
Q9H061,Q96SB8,1,1,0.72645456
P13473,Q92613,1,1,0.7252339
P20241,Q7K4H4,1,1,0.72458166
Q9EQC1,Q922Q1,1,1,0.72455245
P14906,Q06685,1,1,0.72452044
P34969,P55083,1,1,0.7245007
C1CJQ4,B2RXC5,0,1,0.7243399
Q9P296,P18031,1,1,0.7242483
A1AGD4,E1BBG2,0,1,0.723974
P0C739,Q96QF0,1,1,0.7218443
Q9EQC1,Q64337,1,1,0.7217507
P22897,B2RXH8,1,1,0.7217454
Q197C3,Q96AP0,0,1,0.7216209
Q14D33,Q9NP55,1,1,0.72137094
Q8CIF6,P14854,1,1,0.7210425
Q9HDC9,Q8N6Q3,1,1,0.72076005
P19320,P61313,1,1,0.7205845
P19320,P62913,1,1,0.7204309
P14772,P22147,1,1,0.7199783
P19357,Q9WVR3,1,1,0.7195215
C0LGL4,Q9SK39,1,1,0.7190252
P20309,Q53R41,1,1,0.71900296
P03372,Q9H0E2,1,1,0.71875006
P51171,Q319F8,0,1,0.71848917
Q0G9T3,Q86W26,0,1,0.71710145
O60238,Q9NQH7,0,1,0.7167946
P38825,Q9FZ06,0,1,0.71666205
Q04651,P38845,1,1,0.7160442
P15151,P43304,1,1,0.71535814
Q9Y5W7,P06460,1,1,0.7150004
P60201,Q96RK4,1,1,0.71358436
Q9NZJ5,P41182,1,1,0.7127164
Q95460,B4L2J8,0,1,0.7125337
P13473,Q9BT25,1,1,0.71229196
P05067,P61353,1,1,0.71222275
P32334,P53858,1,1,0.7120607
Q9Y6W8,P08582,1,1,0.711583
Q9HBL7,Q9H089,1,1,0.7110009
P12830,P35221,1,1,0.71092904
Q6PEY0,Q9HAC8,1,1,0.70999384
O95674,Q7Z699,1,1,0.7099744
P49755,Q9UET6,1,1,0.709747
P52849,O95968,1,1,0.7092778
Q9NS69,Q9UNF1,1,1,0.7091968
Q9UKV5,P35998,1,1,0.7089766
Q01638,Q99836,1,1,0.7083358
Q8NI60,Q6N063,1,1,0.70732963
Q8BXT9,Q8GXW1,0,1,0.7072823
A1L0T0,Q68CZ1,1,1,0.7066121
Q08913,P53919,1,1,0.70660657
P19320,P15559,1,1,0.7046966
Q9P2W9,O95229,1,1,0.70459294
P78508,Q9BYJ9,1,1,0.7043161
P13473,Q1L5Z9,1,1,0.7040185
Q8N9I5,Q13643,1,1,0.7037983
P35610,P22102,1,1,0.70324326
Q8NHX9,Q14689,1,1,0.7027365
Q7Z434,P61964,1,1,0.70248306
Q5VZY2,O75459,1,1,0.70205057
Q9ZCC5,Q9SJQ6,0,1,0.70152026
O94876,P45973,1,1,0.70007354
B1JJF9,F4KD38,0,1,0.7000703
Q01118,Q38907,0,1,0.6994734
Q28505,B0X0K1,0,1,0.69832087
P0DJ92,Q5R6Y9,0,1,0.6980519
Q9LP74,Q9SFW6,1,1,0.6978276
Q96JJ7,Q9NXR7,1,1,0.69777274
P03372,Q9NPE3,1,1,0.69776696
P58421,A1D9I5,0,1,0.69767165
Q9UN70,Q12860,1,1,0.6974309
Q9NL29,P91913,1,1,0.6970545
O43736,Q8N4N3,1,1,0.69677085
Q99155,P47974,0,1,0.6967345
A2VDH3,Q5R905,0,1,0.6964799
Q06148,P53150,1,1,0.69627774
Q9ULC5,Q8WUK0,1,1,0.695649
Q8NBJ4,Q86SZ2,1,1,0.6954299
O43493,Q86SZ2,1,1,0.6954284
O94826,P59636,1,1,0.6945018
P21796,Q9H845,1,1,0.6944418
Q9P244,Q8WUI4,1,1,0.69354904
Q8IYS2,Q61166,1,1,0.6933133
Q495W5,Q8N4T0,1,1,0.69256425
Q96H96,Q15287,1,1,0.69240725
Q9NZ01,Q9NR20,1,1,0.69180274
O43493,Q9Y3C1,1,1,0.6917556
O00264,O76071,1,1,0.69135094
P31994,P01857,1,1,0.6907244
O43561,Q9BXW4,1,1,0.6903596
Q9W266,P19538,1,1,0.69025165
Q16611,Q7L3V2,1,1,0.68996227
Q92187,O95450,1,1,0.68971395
Q01097,Q80YE7,1,1,0.68963104
C0H409,Q02509,0,1,0.68875885
O84876,G2JZ42,0,1,0.6873293
Q3KNW5,Q9NSU2,1,1,0.68725324
Q8BHK6,P06241,1,1,0.6872177
Q96PL5,P31321,1,1,0.6866033
P0DPA2,Q8IVU9,1,1,0.6864455
P36895,O00165,1,1,0.6864118
