tmp,nontmp,real_label,predict_label,predict
P22607,Q9GZM8,1,1,0.9455147
O54957,Q6ZQ38,1,1,0.945513
O08532,P07602,0,1,0.9454479
P03372,Q9NPI1,1,1,0.9453089
Q05BQ1,Q851Y7,0,1,0.9452187
Q4R6F2,P38713,0,1,0.94476044
P17813,Q9H0G5,1,1,0.9436593
Q60553,P85255,0,1,0.9435656
O95870,Q6ZT07,1,1,0.94345653
P29317,O94992,1,1,0.94299626
P00533,O43147,1,1,0.9428264
Q91ZT1,P21708,1,1,0.9426409
Q9VP76,Q24568,1,1,0.94252145
Q8K2C9,P56192,1,1,0.9418614
P07141,Q9JKF1,1,1,0.9418537
O81283,P69249,1,1,0.9412451
P19320,Q9NVA2,1,1,0.9412061
Q9BQG1,Q8L5Y0,0,1,0.9407742
P23819,P28798,1,1,0.94001806
Q61767,O08795,1,1,0.93975174
Q14126,Q15139,1,1,0.9391899
P43146,P62906,1,1,0.9391778
P22607,P17275,1,1,0.93724227
P09055,Q8NFH8,1,1,0.93683
Q9UQV4,Q92696,1,1,0.93665856
O15155,Q9Y4L1,1,1,0.9365518
Q7Z412,O43933,1,1,0.9358704
Q6AWJ9,P40589,1,1,0.935522
P22413,Q9H7B4,1,1,0.9348602
P17813,Q6PK04,1,1,0.93433297
P27922,Q96KQ4,0,1,0.933897
P42167,Q9BW71,1,1,0.9331994
Q9FZB8,Q20822,0,1,0.93319494
Q6ZUB1,P31016,1,1,0.9331503
Q9C0B5,Q9Y608,1,1,0.9322963
O95197,Q9UGN5,1,1,0.9317051
P33151,Q07157,1,1,0.9313793
Q14118,P12931,1,1,0.93091995
P32319,P22137,1,1,0.9306133
P22607,Q9C0F3,1,1,0.930263
P19320,O43143,1,1,0.92831147
Q9Y5H8,Q6NUM9,1,1,0.9283099
O00254,P19174,1,1,0.9279259
O14880,P42704,1,1,0.9275016
Q5RBN1,B0K0P8,0,1,0.92724895
O76024,Q9BQ70,1,1,0.926689
P03372,Q15637,1,1,0.92664886
P05067,P17028,1,1,0.9265963
O75477,O60763,1,1,0.9263092
Q6P9K9,P07179,0,1,0.9261415
Q8TC12,Q14684,1,1,0.92613924
Q03157,Q0VGU4,1,1,0.92576796
P03372,Q9UFC0,1,1,0.92572916
P03372,Q9BRZ2,1,1,0.9255847
P35968,P84100,1,1,0.9252192
P35968,Q9UKB1,1,1,0.9247306
Q6P9B9,Q96SY0,1,1,0.92454684
P05067,Q9UNH7,1,1,0.92318356
Q9C0B5,P18754,1,1,0.92244095
Q0TFY6,Q63358,0,1,0.9215536
Q14957,Q6ZN54,1,1,0.92121387
Q60T32,Q9BWT7,0,1,0.9211585
P13569,Q10567,1,1,0.9191737
P09055,P98078,1,1,0.919059
Q8NHL6,P41240,1,1,0.9183961
P50895,Q07627,1,1,0.91832465
P0DTC7,Q9UI26,1,1,0.91828835
Q12913,P42768,1,1,0.9179089
Q9ULX5,Q96CV9,1,1,0.91780573
O76024,Q8NEZ2,1,1,0.91760325
O60733,Q9BVN2,1,1,0.91719157
Q96A33,P17252,1,1,0.9166322
P35438,Q80Z38,1,1,0.9164055
Q5HZD4,O75362,0,1,0.9154304
O14672,Q5HYK7,1,1,0.9136701
Q08460,Q921G8,1,1,0.91364014
P42262,Q9NVR5,1,1,0.9123302
Q9C0B5,O00273,1,1,0.91231525
B3MFV7,B7MTL0,0,1,0.91109395
Q3U1F9,O55131,1,1,0.91056496
Q9BZW8,O75155,1,1,0.9101579
O76329,Q54WN5,1,1,0.9094925
Q8NEN9,Q7VRT1,0,1,0.90949166
P08069,Q641X8,1,1,0.90915775
P39535,Q8TED9,0,1,0.90880764
Q1KVR7,P34932,0,1,0.9081311
Q01974,Q9UPM6,1,1,0.9079483
P19320,P07384,1,1,0.9075166
Q93033,A0KKL4,0,1,0.90710115
O76024,Q9BQA1,1,1,0.9064708
P03372,Q8WXI9,1,1,0.90630203
P05067,P15253,1,1,0.9059068
P03372,Q15397,1,1,0.9052409
Q5XKP0,Q15714,1,1,0.9049312
P05622,P62259,1,1,0.904668
Q9HBM0,Q8IWL3,1,1,0.90464354
P20333,Q9NQH7,1,1,0.90445757
Q15388,Q9H3P7,1,1,0.9042958
P12023,P45983,1,1,0.9042052
P28828,Q02248,1,1,0.9041362
Q8IVM8,A2A935,1,1,0.9041234
P52853,P39653,0,1,0.9030547
P91766,P54132,0,1,0.90202737
Q8NI17,Q9Y3R4,1,1,0.90145636
P03372,Q15428,1,1,0.9012924
P49257,P56945,1,1,0.90104026
P18827,O00192,1,1,0.90096724
P81408,Q9NZC7,1,1,0.90062267
A6NL99,A2A935,1,1,0.8999988
Q15262,P04183,1,1,0.89910114
O43493,Q9NNW5,1,1,0.89897245
Q86TY3,B3GLJ3,0,1,0.89887965
Q9H9B4,Q15714,1,1,0.8988737
Q9UMF0,Q9NP70,1,1,0.89808095
P09619,P04764,1,1,0.8979399
Q8NHY0,Q3SXY8,1,1,0.89760554
P22607,Q16520,1,1,0.89754367
P48039,O14924,1,1,0.8972006
P03372,Q86XZ4,1,1,0.8964607
Q9Y2H6,Q8ZBU9,1,1,0.8964268
Q9BTX1,Q14974,1,1,0.8963021
P35968,P13471,1,1,0.89614564
Q6NUS6,Q2MV58,1,1,0.89565927
O75460,Q13296,1,1,0.8952162
Q16891,P08559,1,1,0.89515686
P48995,P40127,1,1,0.89453965
Q14957,Q5PSV4,1,1,0.89329994
O75746,O54834,1,1,0.8930158
P54764,P51692,1,1,0.8929343
P21709,Q8NFW8,1,1,0.89200604
Q15077,P14625,1,1,0.891743
Q86Y82,Q5T5C0,1,1,0.89147794
P93654,B5X0I6,1,1,0.8914106
Q12879,Q9R0I6,0,1,0.89075196
P05067,Q96FW1,1,1,0.8904867
Q5XI83,P78415,0,1,0.8901516
Q9C0B5,Q99729,1,1,0.88999504
Q80TR1,Q0CTQ7,0,1,0.88998556
O94985,Q01523,1,1,0.88989824
Q17298,Q64770,0,1,0.8894421
Q14D33,P36406,1,1,0.8893304
Q8TB36,Q53EZ4,1,1,0.8888621
P57716,Q9WV31,1,1,0.8887987
P33338,P25345,1,1,0.8885824
P51571,P14404,1,1,0.8881874
Q9HCK4,Q9BYG5,1,1,0.8880463
Q9NSD5,Q92870,1,1,0.887624
P9WFZ9,Q6CA87,0,1,0.88630426
O94923,Q99871,1,1,0.8858187
P22607,Q6P5X5,1,1,0.8856959
B4GD14,A8GG07,0,1,0.8853179
P03372,Q9UKZ1,1,1,0.88495696
Q8IUH5,Q49AJ0,1,1,0.8848651
Q93084,Q9C099,1,1,0.88456106
P51168,O00203,0,1,0.8843836
O43493,Q96PK6,1,1,0.88348365
Q86SJ6,Q562F6,1,1,0.88238657
O16796,P34228,0,1,0.8814195
P01133,P26447,1,1,0.8809502
P20309,P42338,1,1,0.8809063
P05067,P17980,1,1,0.8808929
Q5VWK5,P42227,1,1,0.88083684
P03372,P09450,1,1,0.8804975
P12934,Q5SSL4,0,1,0.8803115
P16471,P63104,1,1,0.8800967
P27824,Q9UQF2,1,1,0.87988853
Q5DTK1,Q9N589,0,1,0.8794899
P03372,Q9H845,1,1,0.8789228
P11311,P75089,1,1,0.8788755
Q00325,Q13618,1,1,0.87879956
Q5KU26,Q9NQZ6,1,1,0.8785188
P34082,Q59E36,1,1,0.87825775
P08247,Q8WY91,1,1,0.87787545
P17643,Q8TF32,1,1,0.87694204
Q6ZMJ2,Q8IYI6,1,1,0.8761359
Q5VUD6,Q15434,1,1,0.87583935
P36888,P14604,1,1,0.8758135
Q3ZCQ8,O00221,1,1,0.8756299
Q6P6T5,O35346,1,1,0.8753562
Q9ULW2,Q96P70,1,1,0.87519747
P12023,P04925,1,1,0.8751911
Q30201,P02787,1,1,0.87506557
P03372,Q15906,1,1,0.87491643
P13569,P08582,1,1,0.8746475
Q8LDS3,Q12841,0,1,0.87445307
P19320,P62424,1,1,0.8738766
P22607,Q9GZQ8,1,1,0.8738428
Q9BZD7,P46934,1,1,0.8732469
Q99650,Q96EQ0,1,1,0.8731437
Q15109,Q8N108,1,1,0.8731121
P34082,Q23976,1,1,0.8730233
A1KNF1,A5DH19,0,1,0.8729848
P05067,Q8IWL8,1,1,0.87287974
Q9ULX7,O00471,1,1,0.87267834
O60359,A5A3E0,1,1,0.8719208
Q15116,Q8N122,1,1,0.87115204
P19320,Q9Y3F4,1,1,0.87109065
Q96RD7,Q16543,1,1,0.87103677
Q08460,Q60749,1,1,0.8708937
P36888,Q8VID1,1,1,0.8706558
Q6P4Q7,Q96DD0,1,1,0.87056094
P05067,O43181,1,1,0.870177
O43889,Q14534,1,1,0.8700509
Q9NPF2,P0C218,0,1,0.8696976
Q9P2K9,Q99417,1,1,0.8693865
Q708S5,Q9D0P8,0,1,0.86880976
Q9NTN9,O95968,1,1,0.8678436
O14672,O14936,1,1,0.8677857
Q02297,Q92990,1,1,0.86621517
P08195,Q09161,1,1,0.8656597
Q13586,Q8IWL3,1,1,0.8653985
P03372,P31689,1,1,0.86527836
Q70JA7,Q9H4A6,1,1,0.8650092
Q9GZQ4,Q9NV66,1,1,0.8645389
P39722,P39969,1,1,0.86354244
D9UBX4,P0DI11,0,1,0.8627291
Q29983,Q96DZ1,1,1,0.86267847
P16070,Q8IZE3,1,1,0.8626668
P20333,P07437,1,1,0.86255205
Q8TDS5,Q5TA45,1,1,0.86227757
Q8NHP6,Q96CS3,1,1,0.8616798
P19739,Q86VS8,1,1,0.86136687
Q8WTV0,P41240,1,1,0.86074805
Q12674,P53863,1,1,0.86056256
Q92537,Q9BZV1,1,1,0.8603245
Q9HBV2,P51957,1,1,0.8603087
Q9H400,P43378,1,1,0.8596871
A1CMH6,P52736,0,1,0.85967976
P51693,P38936,1,1,0.85942626
B3MH43,Q3A0G9,0,1,0.8593853
P03372,Q9UJU6,1,1,0.8593279
P18163,P11598,1,1,0.85925066
Q5JTV8,Q8N565,1,1,0.85790294
Q9UKJ8,Q9UHF1,1,1,0.8575503
P0C5H6,C1FVT8,0,1,0.8573842
P19438,P17405,1,1,0.85692406
Q75ZY9,P82735,0,1,0.85677296
P00533,Q9BXH1,1,1,0.8567351
P80667,P33332,1,1,0.85673475
P09172,Q9UNS2,1,1,0.85636675
Q6X0I2,Q93VB2,0,1,0.8563398
Q92535,O00203,0,1,0.85620844
O75110,P06792,1,1,0.8560879
O76024,Q969T4,1,1,0.85606575
Q8NI17,P36952,1,1,0.85568917
Q9C0B5,O15498,1,1,0.855631
O94923,O15297,1,1,0.8552644
Q8TBA6,Q9NP66,1,1,0.855237
P42167,P16333,1,1,0.85483813
P03372,P19338,1,1,0.85461926
Q8WV19,Q13596,1,1,0.8542979
P03372,P55209,1,1,0.85424125
Q96RD7,O95817,1,1,0.85423726
Q9NZQ7,Q14746,1,1,0.8542025
P04233,P03431,1,1,0.8540579
Q8N7X8,Q9UI10,1,1,0.85364425
P54514,E1C3P4,0,1,0.8535452
P51575,O95260,1,1,0.8532058
Q876Q0,Q6GP28,0,1,0.85292315
P58658,Q9UL42,1,1,0.85289466
A1XQX0,B9JD44,0,1,0.85226417
Q96HA4,Q96PP8,1,1,0.85120857
A0JNA2,Q73FY9,0,1,0.8498765
P19320,O43707,1,1,0.8497696
Q96MM7,P63104,1,1,0.84891105
P17813,Q9H8W4,1,1,0.8488118
P03185,P28799,1,1,0.8484217
O95470,Q9C026,1,1,0.8483895
Q8MV48,Q24568,1,1,0.8481706
P03372,Q8TAE6,1,1,0.84775275
P19320,P00338,1,1,0.8476887
Q86Y22,Q96B26,1,1,0.84759855
P34925,O75688,1,1,0.84752643
P05141,P14404,1,1,0.847248
Q7Z412,Q6P597,1,1,0.84708977
Q12797,P08294,1,1,0.84691846
Q9ZPS9,Q9LMX4,1,1,0.84679455
Q6NUS6,O14579,1,1,0.8467699
Q64729,Q7TN08,1,1,0.8453289
Q9Y241,Q15714,1,1,0.8449807
P02786,Q9UID3,1,1,0.8449608
P03225,Q99439,1,1,0.8448051
Q9NQG6,P53365,1,1,0.843063
P10321,Q8N1L9,1,1,0.84302056
Q8TEB7,Q8TAP6,1,1,0.84297013
P31794,B6JLU2,0,1,0.8429212
Q50DM8,Q54Y72,0,1,0.84284794
Q9HA82,P24593,1,1,0.84259623
Q14957,O43741,1,1,0.84253436
P05067,Q0P5N6,1,1,0.8415855
P16599,P13941,1,1,0.8404611
O75787,Q8WUF5,1,1,0.8401303
A2RU67,O95067,1,1,0.8400973
P35613,Q8R349,1,1,0.8392221
Q7Z7M9,Q15233,1,1,0.8391577
B6H1W0,Q4WD95,0,1,0.8388154
Q8WUU8,O14901,1,1,0.8382776
P19320,P84098,1,1,0.8382407
Q96F46,Q6UWQ5,1,1,0.8381305
Q2EY15,Q9XI05,0,1,0.83802813
B7HSI6,Q16QI1,0,1,0.8378015
P28472,A2AI08,0,1,0.8377692
P38150,P32589,1,1,0.83642286
P53048,P02829,1,1,0.8361027
Q96A33,P58753,1,1,0.8360456
Q96IW7,Q8IYJ2,1,1,0.8355262
Q6NUS6,P08240,1,1,0.83523715
Q6XPS3,O94972,1,1,0.83505774
Q96NU0,Q15165,1,1,0.83495516
P21796,O00567,1,1,0.8346942
O60313,O95831,1,1,0.8346939
P0C763,P0CK55,1,1,0.83273035
P11225,C3PP03,0,1,0.83195305
P33151,Q8IWA0,1,1,0.8310764
P08050,Q8VCZ6,1,1,0.83106714
Q9H400,Q81TW1,1,1,0.8309751
P19320,Q15126,1,1,0.829525
Q9H1C7,Q17RD7,1,1,0.82943296
Q24JP5,P07108,1,1,0.8290025
O14672,P30101,1,1,0.8288624
P22607,Q00994,1,1,0.82879406
Q9Z0X4,P05132,1,1,0.82867914
P43613,Q06706,1,1,0.82843024
P04840,Q04437,1,1,0.8278605
O95292,Q2VPK5,1,1,0.8277451
Q13443,Q16526,1,1,0.82704115
P01889,Q9P258,1,1,0.82643974
P03372,Q9UN36,1,1,0.8253002
Q96RQ1,Q8N5H7,1,1,0.82521725
P16234,O75955,1,1,0.82490003
P49146,P78395,1,1,0.8245676
O15162,Q92731,1,1,0.82440364
P15127,P19945,1,1,0.82438123
P07307,Q9HBI0,1,1,0.82425183
Q9UGM1,Q5SWA1,1,1,0.82386684
Q8NBJ4,P27707,1,1,0.8235519
P37173,O43463,1,1,0.82323974
Q13224,P07384,1,1,0.8231786
O14788,Q9P2H0,1,1,0.8229387
Q86WV6,Q9NQT4,1,1,0.8227999
Q02858,P62259,1,1,0.8227617
P35348,Q53GT1,1,1,0.8226745
P10321,Q92844,1,1,0.8225251
Q9C0B5,Q9NRH3,1,1,0.8225065
P13569,O60884,1,1,0.8221942
Q96IQ7,Q9UP83,1,1,0.82198536
Q969K7,P40855,1,1,0.82165486
O35245,P15806,1,1,0.82147396
Q16891,P0DTC8,1,1,0.821388
P17813,P03950,1,1,0.82036287
P08069,O95147,1,1,0.8193567
P80203,A9KFU6,0,1,0.81899935
Q4G1C9,Q7L5Y9,1,1,0.81895804
P58401,Q16659,1,1,0.81817424
Q96AG4,P29372,1,1,0.81785035
O31487,B9KFN2,0,1,0.81781876
P25445,Q14790,1,1,0.8172056
Q2M385,Q9SUL1,0,1,0.8169954
Q6P995,Q13557,1,1,0.8165401
P25445,P30281,1,1,0.8164247
Q05902,Q7YQL6,0,1,0.8151343
Q70Y23,Q9NV70,0,1,0.8149976
P55082,Q9Y3R0,1,1,0.81482685
P47741,Q60855,1,1,0.81472385
Q9EQC1,Q8R317,1,1,0.81460583
P38851,P31539,1,1,0.81459403
Q9Y6N1,P41241,1,1,0.81419545
Q5VRB2,Q16VC0,0,1,0.8140844
Q15256,Q13610,1,1,0.81330097
Q9UBN6,P62191,1,1,0.81324875
Q4KMQ2,Q13042,1,1,0.81289303
Q03640,Q01477,1,1,0.81269646
P19438,P54840,1,1,0.81226134
Q8TF66,Q96GM5,1,1,0.8119296
Q9Y487,Q99418,1,1,0.8113671
P32564,P02829,1,1,0.8111553
P19320,P61604,1,1,0.8109371
Q96S52,Q9BYQ4,1,1,0.81090283
Q10917,Q6A333,0,1,0.8108717
P01130,Q8VE38,1,1,0.81056535
Q16635,P14543,1,1,0.81028414
Q8IYS0,O43427,1,1,0.8102641
P19320,P62910,1,1,0.80915034
Q8IUH5,Q9H8X2,1,1,0.80898166
Q8TBA6,O00327,1,1,0.80892235
Q86VU5,Q96P70,1,1,0.80865115
Q9UHF4,P84085,1,1,0.80822694
P34230,P46672,1,1,0.8080403
Q9UBY5,Q5T7V8,1,1,0.80761164
Q96A33,Q9Y5J5,1,1,0.8072463
Q5T2D2,Q9UNH7,1,1,0.8070387
P01833,Q16822,1,1,0.80654836
Q6UXV4,O75431,1,1,0.8061271
P39656,P08670,1,1,0.80596656
Q8TBP5,A0JNW5,1,1,0.805671
P44291,F4JI44,0,1,0.8050852
P43564,Q12329,1,1,0.80434036
Q96JQ2,Q5FMB3,0,1,0.80428517
Q16581,Q9H845,1,1,0.80424476
O96008,Q9P0K8,1,1,0.80387
P19320,P61978,1,1,0.8037612
P10321,P09601,1,1,0.803302
Q9NQ34,Q05193,1,1,0.80207694
Q03824,Q07418,1,1,0.8020147
Q5JX71,P24593,1,1,0.8010175
P13569,O75521,1,1,0.8008592
Q92692,P05090,1,1,0.8007736
P53878,P41811,1,1,0.8000989
Q3UJU9,Q8NBU5,1,1,0.79998535
Q8WXH2,Q8NCQ5,1,1,0.7991111
Q08409,P80210,1,1,0.79812074
Q8NHP6,P22695,1,1,0.797736
Q4UNI0,Q0P5J4,0,1,0.7976853
P36894,Q12841,1,1,0.7971028
Q9UH99,P51148,1,1,0.7969599
O55111,Q9GV41,0,1,0.7969203
O60238,Q16610,1,1,0.79625
Q8NI60,Q10713,1,1,0.79597175
P07766,Q99640,1,1,0.7957604
Q96AG4,Q9HCE5,1,1,0.79540503
P17301,O00401,1,1,0.7953594
Q96F25,B3MJ69,0,1,0.7949301
Q15109,Q9NWZ3,1,1,0.7947746
Q08001,P32589,1,1,0.7946205
P20333,O00165,1,1,0.7944648
Q86VI4,P27986,1,1,0.7944249
Q8N423,P22423,0,1,0.79425645
Q32M45,Q53F19,1,1,0.7932735
P49069,O43681,1,1,0.79327226
P50402,Q8TD17,1,1,0.793154
Q15077,Q9BYQ4,1,1,0.79314613
Q9TM47,Q9NQV7,0,1,0.7927209
Q5DTL9,B6JVP0,0,1,0.79270744
O00483,Q6L8Q7,1,1,0.79202425
Q08BY2,P20156,0,1,0.79178774
Q9GZU3,O14498,1,1,0.791461
Q9NUQ2,Q9UMX0,1,1,0.7898968
Q8N4A0,Q8TC44,1,1,0.789886
P08887,Q9NQ92,1,1,0.78988427
Q01926,P40442,1,1,0.78938365
Q8BJ56,Q61585,1,1,0.7892271
Q08460,P50396,1,1,0.78908676
Q8N4V1,Q9NPF5,1,1,0.7888811
P18433,P59633,1,1,0.7884612
Q9C0B5,P61106,1,1,0.7884387
Q9BQA9,Q1JPB9,0,1,0.78812945
Q9UKJ8,Q9HBH1,1,1,0.78796375
P0DTC5,Q3MJ13,1,1,0.7876231
Q8NHH9,Q9BQE9,1,1,0.7873554
Q5QD24,Q80ZG2,0,1,0.7871939
Q8TCT7,Q9UL46,1,1,0.7867237
A1L0T0,Q8TAP6,1,1,0.78665066
P27824,P01019,1,1,0.7865137
Q9Z218,P62259,1,1,0.7857787
Q15392,P04062,1,1,0.7853402
Q2THW7,E4VP41,0,1,0.78483343
Q9SHI2,A0FGR0,0,1,0.78462696
Q9VVX3,Q04047,1,1,0.78457737
Q99677,Q86UT6,1,1,0.78441966
O96008,Q99853,1,1,0.7842428
O35932,P52947,0,1,0.78406394
Q9ZPS9,Q94F57,1,1,0.78402543
Q8IVP5,Q13596,1,1,0.7839526
P70864,Q920Q2,0,1,0.78343153
Q5JTV8,P0DOE9,1,1,0.7820442
Q35553,Q61316,0,1,0.7816585
Q5SR56,Q99640,1,1,0.78163844
P53324,P02829,1,1,0.78097486
Q61767,O88441,1,1,0.780799
Q9EQ09,A2VDC2,0,1,0.78059685
B5EZK0,Q6PDM1,0,1,0.7802142
P25106,Q5U5R9,1,1,0.7795064
Q9BPX6,B4TV18,0,1,0.7785231
Q9Y519,Q8N2M8,1,1,0.77757096
P08473,P22830,1,1,0.77663183
P38356,P02829,1,1,0.7765269
Q61767,Q9D6Y7,1,1,0.77649593
P13569,P39023,1,1,0.77607465
B5BCM7,A6ZL53,0,1,0.7759923
P42261,P62136,1,1,0.7740984
P04821,P04802,1,1,0.77390754
O14880,P50542,1,1,0.77330387
B1LL74,Q58G59,0,1,0.77288055
Q8TED1,Q9BXR6,1,1,0.77278304
Q9UF02,Q6IQ21,1,1,0.7727225
Q03640,P06169,1,1,0.7722647
P34082,P06603,1,1,0.7720633
P18163,P17625,1,1,0.771832
Q9BVV7,P03431,1,1,0.7717612
P26012,P53933,0,1,0.77075714
P32568,Q02159,1,1,0.7706131
O75880,Q13643,1,1,0.7694689
P51648,Q13618,1,1,0.7694213
P16284,O14796,1,1,0.76929015
P03372,P10606,1,1,0.76907
Q8N6G5,Q9BRX8,1,1,0.7686111
Q8N138,Q8IYJ2,1,1,0.76755047
Q5H9S7,Q86W54,1,1,0.7674084
Q9NW97,Q9NWM3,1,1,0.7672049
Q28738,P0CI13,0,1,0.7670188
O43493,Q9UL33,1,1,0.7665899
P08887,O00233,1,1,0.7659579
Q6ZS10,Q92520,1,1,0.76553845
Q9NS69,P05412,1,1,0.7646075
P01889,P55209,1,1,0.7644295
P61266,P02671,1,1,0.76342005
P0DTC4,Q9ULX6,1,1,0.763134
Q9VAW0,Q9MA32,0,1,0.7627646
P11261,Q9VLP3,0,1,0.76273024
Q6E240,Q07442,0,1,0.76246023
O00501,Q08426,1,1,0.7623383
Q8R0T6,P62259,1,1,0.76205677
Q9P2W9,P28702,1,1,0.76196444
Q96JJ6,Q9NWU2,1,1,0.76188254
Q96PD7,Q9UKN5,0,1,0.7617584
