tmp,nontmp,real_label,predict_label,predict
P04629,O75385,1,1,0.9860326
Q14943,P07476,1,1,0.98584056
P04233,Q15021,1,1,0.9854126
Q9D666,P02545,1,1,0.9850446
A1L1L2,A3LZT3,0,1,0.9850143
P36941,Q14596,1,1,0.9849813
P19320,Q13263,1,1,0.9849187
O76024,Q9H7C4,1,1,0.9848652
P35968,Q06124,1,1,0.9842827
Q6ZXV5,Q13751,1,1,0.98342586
Q13586,Q96CV9,1,1,0.98338854
Q14BN4,Q9GZV8,1,1,0.98321563
P03372,Q76FK4,1,1,0.9825982
Q14126,P46940,1,1,0.98209643
P04626,P23677,1,1,0.9818784
P32239,P00519,1,1,0.9818685
Q969F8,Q9NQ66,1,1,0.98174256
Q5JTH9,Q9QZD9,1,1,0.9810592
Q13002,Q9P1Z2,1,1,0.9808872
Q5RCM7,P97481,0,1,0.9804916
P41594,O60308,1,1,0.980478
P0DTC7,Q8N1F8,1,1,0.97978055
Q07065,Q9H1I8,1,1,0.9793863
Q5PGK9,Q9ULI4,0,1,0.9791292
O60500,P16333,1,1,0.9790207
Q9BZW8,Q9Y6D5,1,1,0.9785612
Q96JA1,Q9BT09,1,1,0.97792816
Q9W0A0,Q24145,1,1,0.97735286
P11688,P63010,1,1,0.9770378
P35968,Q9H0C8,1,1,0.97659177
P29972,Q9UFD9,1,1,0.97649825
A2RU67,Q9UII4,1,1,0.97582775
P34082,P26802,1,1,0.97572535
Q86SF2,P53675,1,1,0.97507447
Q14126,Q16643,1,1,0.9747572
P00533,Q8N6M6,1,1,0.97459185
P48039,Q9NRL2,1,1,0.9744475
O00483,A2A935,1,1,0.9742635
Q92667,P16403,1,1,0.9742538
P33338,P22137,1,1,0.9741639
P08684,O15287,1,1,0.9731854
Q3U1F9,Q6A068,1,1,0.9731698
Q76KP1,Q9NRI5,1,1,0.9728297
P40967,Q9NV66,1,1,0.9727521
P35968,P62755,1,1,0.9726774
O95297,Q9NQX4,1,1,0.97264135
Q9Y275,Q86W92,1,1,0.9724955
Q6VNS1,F6SEU4,1,1,0.972128
Q14BN4,Q9UJ41,1,1,0.97180486
O15155,O95347,1,1,0.9717135
P03372,Q15020,1,1,0.97169536
P43146,O60911,1,1,0.9710634
P08912,Q13233,1,1,0.9701477
Q9NPC1,O15534,1,1,0.9700902
P32942,Q05516,1,1,0.97000396
Q9UBG0,Q9GZM8,1,1,0.9699922
Q7Z434,O14920,1,1,0.96976626
Q9NYK1,Q13200,1,1,0.9694871
Q10589,Q9HC29,1,1,0.9686211
Q8TBA6,Q9H7C4,1,1,0.9685544
Q8NFN8,Q5SVZ6,1,1,0.96807325
Q13308,Q9Y6W6,1,1,0.9680082
P37268,Q8NFA0,1,1,0.96770084
P55287,Q6VMQ6,1,1,0.96764284
P17813,Q9NXV6,1,1,0.9672036
Q12772,P08047,1,1,0.96702814
P21709,Q02386,1,1,0.96681046
Q9C0B5,Q6ZN30,1,1,0.9662236
Q8TEB9,Q62925,1,1,0.965708
P78310,Q6IQ23,1,1,0.9655838
Q9C0B5,P14735,1,1,0.9652716
P05362,Q14145,1,1,0.9644233
O15155,O15013,1,1,0.9642686
Q9P283,P20073,1,1,0.96414447
O14863,O60271,1,1,0.96412325
Q8N4V1,P01031,1,1,0.96403277
Q6PJW8,O75190,1,1,0.9636964
Q8NFN8,Q9H9L4,1,1,0.9636661
Q9Y5F2,Q14244,1,1,0.9635823
Q5T7P8,P23508,1,1,0.9633938
P32970,Q8WXE1,1,1,0.96338886
O75783,Q5TCQ9,1,1,0.9632983
Q13873,Q9Z0L3,1,1,0.9630483
P36046,P25653,1,1,0.9623406
P54289,P56945,1,1,0.9623196
P03372,Q9UHB7,1,1,0.9621899
P11362,Q7Z417,1,1,0.9621029
P04233,P22314,1,1,0.9616133
Q9HBB8,Q9UIA9,1,1,0.9615589
Q6P1J6,Q92569,1,1,0.961548
Q14108,O60271,1,1,0.961516
O00400,Q9Y2X7,1,1,0.96123326
P35414,Q29RF7,1,1,0.9607991
Q9BWV1,Q01721,1,1,0.96058327
P19320,P26639,1,1,0.9605497
Q07065,O75326,1,1,0.96038604
P03372,Q68D10,1,1,0.9597573
Q8IY34,Q9HC29,1,1,0.95969534
Q99062,P0CG48,1,1,0.95915586
Q6PKC3,O43827,1,1,0.9590266
Q6NUS6,P42166,1,1,0.9589843
P54760,P05412,1,1,0.95893264
Q9BVI4,O94979,1,1,0.9589139
Q6E213,O95789,0,1,0.9584166
Q86XL3,O15264,1,1,0.9583361
Q92838,O00203,1,1,0.95829266
P16872,P52332,1,1,0.9581146
P32970,Q9UNS1,1,1,0.95797634
P00533,P19338,1,1,0.9579741
O60313,Q13618,1,1,0.9579389
O76329,Q54T81,1,1,0.9574833
P09619,A1A5P0,1,1,0.95717716
Q9VKA5,Q8TEH3,0,1,0.95628
Q658P3,O60518,1,1,0.95626557
Q9Y512,P14404,1,1,0.95609844
Q8N766,Q8IVT5,1,1,0.9557675
P08581,P20936,1,1,0.95509964
Q9GL59,B3NU20,0,1,0.9545815
Q9P2X0,P51954,1,1,0.9544591
O43184,O95633,1,1,0.9539143
P43146,P28482,1,1,0.95384765
O14880,Q8N9T8,1,1,0.95358884
P00533,O14544,1,1,0.95355225
P08575,Q6AYK8,1,1,0.9532538
O60478,Q13049,1,1,0.9531994
Q01965,P43404,1,1,0.9531394
P03372,Q9Y5K6,1,1,0.9526788
O35451,P20029,1,1,0.9526783
P35968,P09382,1,1,0.95264935
Q99650,Q93034,1,1,0.9525393
P00533,P10412,1,1,0.95203185
P03372,Q7KZF4,1,1,0.9519055
P03372,Q5PRF9,1,1,0.95171165
Q08345,P46060,1,1,0.95081526
P16284,Q8N302,1,1,0.95065844
P00533,O14654,1,1,0.9504173
Q81KT8,Q9NVU7,1,1,0.9504026
P09131,Q9BX66,1,1,0.9500425
Q9ULH0,P49841,1,1,0.9499079
P22607,Q9NQ31,1,1,0.9498961
Q5T4F4,Q96C92,1,1,0.9498206
P50443,Q07797,1,1,0.9498184
Q96FT7,P28799,1,1,0.949757
O94910,O95498,1,1,0.9493436
P39928,P32589,1,1,0.94929683
Q14BN4,Q13541,1,1,0.94889545
Q09147,O44783,1,1,0.9488447
P00533,P52306,1,1,0.9487604
P19320,P18206,1,1,0.948665
Q9P2E7,Q92558,1,1,0.94830394
P57088,Q15714,1,1,0.94823194
Q6PJW8,Q9Y3C5,1,1,0.94810355
Q9NVI7,Q9Y468,1,1,0.9480593
Q6P4E1,Q9H7C4,1,1,0.94802654
Q96GC9,Q07157,1,1,0.947894
P11279,Q6P996,1,1,0.94777286
P00533,P18031,1,1,0.94768006
Q9BX59,Q92764,1,1,0.94750243
Q08501,P42230,1,1,0.9474049
Q86X19,Q9P0K7,1,1,0.94737554
O15529,P02787,1,1,0.94698745
P11362,Q13155,1,1,0.9462758
P32660,Q06344,1,1,0.9457015
Q7TSH8,B7HSS7,0,1,0.94533056
P22607,P11441,1,1,0.94526255
O15120,Q9ULD6,1,1,0.9452409
Q9Y6Q6,O00300,1,1,0.94497293
Q96KA5,Q8NEB9,1,1,0.9447869
Q96A33,O43187,1,1,0.9447862
P04920,Q922S8,1,1,0.9442772
Q15388,Q92540,1,1,0.9441718
Q9C5U2,Q9S7L9,1,1,0.94386613
A0A364,Q65Z40,0,1,0.94372785
Q8K2C9,Q9H0A0,1,1,0.94369185
Q969V5,O75170,1,1,0.943684
P24530,Q9NV70,1,1,0.94188684
Q2QLC0,Q9UUG2,0,1,0.9418601
P17813,Q9NX58,1,1,0.9418211
P0DTC5,O95347,1,1,0.9412818
P27824,Q9UHB6,1,1,0.94116354
Q2FI55,Q9JIC3,0,1,0.9408347
P48231,P12383,1,1,0.940771
P11215,Q3SXY8,1,1,0.9405734
Q9C0B5,O43175,1,1,0.940341
Q9SY89,Q7M733,0,1,0.93980503
O94766,Q9P260,1,1,0.93963933
Q86WV6,P51617,1,1,0.9393705
P13591,Q96SQ9,1,1,0.9392572
P03372,Q9H6F5,1,1,0.93920594
Q6CJU9,Q66HD0,0,1,0.9390663
P03372,O43143,1,1,0.9390259
Q7Z1V1,Q755T2,0,1,0.93884385
O60939,Q9UI26,1,1,0.9383105
P17813,Q9NX63,1,1,0.9382957
Q5RFJ3,Q9VUQ5,0,1,0.9375957
Q91V98,Q7N035,0,1,0.93731403
Q7Z434,P53350,1,1,0.93708825
P27824,Q7KZF4,1,1,0.9369295
P04629,P18031,1,1,0.9356364
P36895,Q6P2P2,1,1,0.9355669
P27521,Q09475,0,1,0.9354788
O00299,Q9Y6K9,1,1,0.934862
O43493,Q7Z2W4,1,1,0.9346774
O75844,Q08AM6,1,1,0.93445086
P21802,P55075,1,1,0.934114
P05023,P14404,1,1,0.93333817
Q5BKD0,F4JI44,0,1,0.93303573
Q0D519,Q6VNZ9,0,1,0.9329705
P17813,Q6IBS0,1,1,0.93296015
P16297,Q61508,1,1,0.9325472
Q4KMG9,Q99569,1,1,0.9324405
P54755,Q9NQ48,0,1,0.9323659
Q9NY26,Q96CV9,1,1,0.93192255
Q8TBE1,Q96CV9,1,1,0.9314961
Q96GC9,Q02241,1,1,0.93137157
Q9NZU1,A6NFQ2,1,1,0.93133646
Q9R044,Q8DF90,0,1,0.93123865
Q9Y5M8,P02545,1,1,0.9312128
O00400,Q8WWK9,1,1,0.9310368
P05067,P04049,1,1,0.9310297
P26149,Q3V300,0,1,0.9307083
Q9H936,O14920,1,1,0.9303511
Q6EMK4,Q8N6W0,1,1,0.93001235
Q08460,Q9D4F8,1,1,0.9298188
P13569,P49711,1,1,0.9296881
Q9UIQ6,Q54EV7,0,1,0.9296516
O75787,Q86SQ0,1,1,0.92912126
P21709,Q9NR50,1,1,0.929104
P15127,P04916,1,1,0.9288275
Q2QLC0,Q96J01,0,1,0.9287912
Q01097,P42337,1,1,0.9281467
Q01974,Q03060,1,1,0.92810893
P05067,Q8IWU6,1,1,0.9275994
P17948,Q8K3E7,1,1,0.9275931
B3N666,A3C057,0,1,0.92730045
Q96GX1,O95450,1,1,0.92727387
Q9HAV5,Q13114,1,1,0.92674375
O76024,Q9BUF5,1,1,0.92629606
Q9HCN3,P61978,1,1,0.92602044
Q12913,P01112,1,1,0.92594707
Q6PCF9,Q2MY59,0,1,0.9257451
Q9Y5F2,Q15051,1,1,0.92535543
Q96HA1,Q05322,1,1,0.924685
P48544,O95352,1,1,0.92458284
P13569,Q15654,1,1,0.92412746
P19739,Q14185,1,1,0.9236412
Q9NS68,Q9UBG3,1,1,0.923501
P16070,Q96H55,1,1,0.9233214
Q8BG51,P39428,1,1,0.92296386
Q9SRH7,Q9FNR3,1,1,0.9229584
Q8N5Y8,A3KMH1,1,1,0.9229111
P19320,P60228,1,1,0.92255247
P18084,Q9Y2Y8,1,1,0.9224411
Q9UNQ0,Q16643,1,1,0.92157996
P17813,Q9HD15,1,1,0.92114407
O75880,Q8N1F7,1,1,0.9206339
P05556,O00716,1,1,0.9195436
Q598U3,Q8BPM0,0,1,0.9194387
Q0HD60,Q8K0G8,0,1,0.91939753
P78504,P27797,1,1,0.9190058
P15151,Q86UT6,1,1,0.9188081
O76024,Q8TDR4,1,1,0.91867936
Q5DRE1,Q5NBJ3,0,1,0.9186221
Q6NUS6,Q13217,1,1,0.91838074
Q9C5U2,P42697,1,1,0.9183785
O18412,Q9VC61,1,1,0.9183146
Q8TB36,O43196,1,1,0.9170046
P03225,Q6NZI2,1,1,0.9167891
Q8TDN2,P42898,1,1,0.91677624
O43493,P48444,1,1,0.91599196
Q9UN70,Q7L9B9,1,1,0.9158558
Q9Y228,Q9H169,1,1,0.9154718
P05067,O14939,1,1,0.91518724
P03372,Q9BV38,1,1,0.91507447
Q02785,P38143,1,1,0.9150456
Q4UKP2,F1MAD2,0,1,0.9149003
O59776,Q86Z02,0,1,0.914689
Q96NU0,P0DTC8,1,1,0.9144045
G5EFD9,Q18115,1,1,0.9142197
P08138,P20073,1,1,0.9139286
P51648,Q9NSG2,1,1,0.9138416
Q9FL28,O48814,1,1,0.91330516
Q96A33,P05412,1,1,0.91287094
P11688,P61160,1,1,0.91265684
P52702,Q5R706,0,1,0.9126397
Q9VCG4,Q9V564,1,1,0.91249394
Q07914,P15801,1,1,0.9120754
Q8NFN8,Q9UN30,1,1,0.9116879
Q04958,P53261,1,1,0.9112557
Q8WXH2,Q96EY1,1,1,0.9111303
Q9H1C4,O43592,1,1,0.9110538
P34741,P40939,1,1,0.91097546
P21796,Q14974,1,1,0.91087306
Q99572,O14936,1,1,0.9108623
Q9H1B5,Q8IU85,1,1,0.9105989
A4D1S0,Q9UEW8,1,1,0.910513
Q9C5U0,Q94BQ3,1,1,0.9104082
Q6BMV3,Q9EQ32,0,1,0.91007626
Q96KC8,P78329,1,1,0.90980875
Q13291,Q92918,1,1,0.90975404
Q9TV48,Q4WCL1,0,1,0.90939844
Q24322,Q9V9K7,1,1,0.9093282
Q96Q45,O76094,1,1,0.909279
P05067,Q13148,1,1,0.9089247
Q14627,Q8N122,1,1,0.90868866
O31487,Q5R8K4,0,1,0.908638
Q8GXT7,Q5RBA5,0,1,0.9083324
Q61767,P08003,1,1,0.90803087
P03372,P26232,1,1,0.9079534
Q86WV6,Q9Y679,1,1,0.90748
Q9BVI4,Q02539,1,1,0.90663147
Q4VNC1,Q9HCC6,1,1,0.9064534
Q14627,Q6NSJ2,1,1,0.9063686
Q9Y5G8,Q969Y0,1,1,0.90636396
Q9Y5G8,O95390,1,1,0.90627646
P03372,Q9UPQ3,1,1,0.9060178
P36544,Q8N5J2,1,1,0.9054982
P35968,P22509,1,1,0.9053767
P08473,Q14554,1,1,0.90517855
P11362,P68101,1,1,0.90505266
P03372,P51948,1,1,0.90503854
Q9HBL7,Q9NSE4,1,1,0.9040791
Q8NHP6,P0CW18,1,1,0.9037136
P33338,Q12134,1,1,0.90303385
Q9BTX1,Q9BVL2,1,1,0.90300786
Q14957,Q7Z7J5,1,1,0.9027452
Q9Y287,Q8NI77,1,1,0.9023081
Q9H8J5,Q8N5J2,1,1,0.9020145
Q9EQC1,P26041,1,1,0.9020011
O14880,Q15031,1,1,0.9017725
Q92692,Q7Z3S9,1,1,0.90162146
Q08460,P40936,1,1,0.9013275
Q9C5U2,Q9ASS6,1,1,0.90125453
P09172,Q9Y2M5,1,1,0.90066636
Q15256,P19338,1,1,0.9004518
Q6Y288,P27918,1,1,0.8999672
Q9HB29,O75061,1,1,0.89979017
Q75HB1,Q96CN9,0,1,0.89978313
Q9Y228,Q9Y3A3,1,1,0.899602
Q4WVV6,Q9H361,0,1,0.89942443
P36046,P00175,1,1,0.8991265
P05067,P41271,1,1,0.8991003
Q9ULW2,Q96ER3,1,1,0.89906275
P32867,Q12451,1,1,0.89897716
P81381,G3S077,0,1,0.89860857
Q5H9S7,Q8N6Q3,0,1,0.8978152
O95197,Q8ZEC9,1,1,0.897632
O60883,O14798,1,1,0.8974472
Q9EQC1,Q9EQH3,1,1,0.8974042
P20594,Q16543,1,1,0.89720464
Q08409,Q12329,1,1,0.89714766
O60245,O15541,1,1,0.89681137
A6WSR0,Q5HZG4,0,1,0.89680624
Q9HD36,P22736,1,1,0.8965913
Q8BJE2,Q8NCE2,0,1,0.89631325
O95870,Q15424,1,1,0.89619476
O70215,Q8S9F2,0,1,0.8958599
P35414,Q14746,1,1,0.8956286
Q9SUJ1,Q9SJ62,1,1,0.89546824
P34082,Q8SXX4,1,1,0.89505005
P38114,P39743,1,1,0.8949313
Q92838,Q96HR8,1,1,0.8947001
Q64566,P42740,0,1,0.89452386
P48551,Q00978,1,1,0.8943635
P05067,O95411,1,1,0.8940588
P49146,Q14746,1,1,0.8939802
P32319,P40335,1,1,0.8938136
Q09825,O74338,1,1,0.8936424
Q9FYL3,O80796,1,1,0.89295185
Q98949,Q07731,0,1,0.89232147
Q8WXH2,P26651,1,1,0.8921194
O15482,Q8N720,1,1,0.8916148
P19021,P08185,1,1,0.89153534
Q9NZJ5,Q01167,1,1,0.891521
Q8NC56,P02545,1,1,0.89148474
P51679,P51116,1,1,0.8911454
O00533,P09382,1,1,0.8911341
Q9CX19,Q674X7,0,1,0.89093506
Q9LYN8,Q6TLJ2,1,1,0.8906665
Q5T4D3,Q9BQQ3,1,1,0.8904801
Q5JW98,Q562F6,1,1,0.89026
Q5PQX1,P62138,1,1,0.89012367
P21579,P54284,1,1,0.889873
P19357,P97536,1,1,0.8898339
Q8NHP6,Q8WXX5,1,1,0.8894176
P21731,Q5JY77,1,1,0.8893976
P52429,P08559,1,1,0.88926136
P08069,Q5RJR2,1,1,0.8892193
O00206,P84022,1,1,0.88895047
Q61767,Q8JZQ9,1,1,0.8888991
P05067,O95670,1,1,0.8878281
Q15070,Q9UKV8,1,1,0.8876124
P30203,P17931,1,1,0.88715225
O43493,Q9NZC7,1,1,0.8868102
Q8WXH2,P62136,1,1,0.88655925
Q96BA8,Q5GAN6,1,1,0.8864303
P21757,Q15051,1,1,0.8857995
P28660,O08553,1,1,0.8851731
O76329,Q559R0,1,1,0.8849434
P22413,Q15165,1,1,0.8838943
Q9NQS3,Q9QYY8,1,1,0.8836409
Q10469,P40855,1,1,0.882795
P32851,Q9BVN2,1,1,0.882431
O94826,Q04916,0,1,0.8813304
Q9EQC1,Q3TJZ6,1,1,0.8812095
Q5QGT7,Q8WY91,1,1,0.8809594
Q84N34,O94804,0,1,0.8806827
Q9UL01,Q9NRD5,1,1,0.8796667
Q8WWB7,Q5TB30,1,1,0.8796488
Q96CU9,O76031,1,1,0.8794362
Q99523,Q8IXQ6,1,1,0.8793505
Q9UN75,Q6JQN1,1,1,0.8791922
P00533,Q16539,1,1,0.87900394
Q9NXW2,P01106,1,1,0.8785343
O15269,P01106,1,1,0.8780103
Q9UN75,Q9H3H9,1,1,0.8777221
A7WZC5,B8NJG9,0,1,0.877692
Q8NBJ4,Q9UJ41,1,1,0.8775978
Q8VHH7,D0MQL8,0,1,0.8771814
Q96E52,O14773,1,1,0.8770236
P19320,O43678,1,1,0.87685406
Q75C24,Q6F2U9,0,1,0.87606025
Q04119,P02829,1,1,0.8758378
Q5VX71,Q9P2K2,1,1,0.87575763
Q53GQ0,Q96B97,1,1,0.8756609
P35610,Q16513,1,1,0.8755772
P03372,O95299,1,1,0.8751805
O95202,P10809,1,1,0.87512124
Q96GX1,Q14393,1,1,0.87481654
Q61851,B1LQZ6,0,1,0.8747159
P37173,Q02750,1,1,0.87452877
P97943,Q2Y2M5,0,1,0.874459
P56962,P35221,1,1,0.87392676
P19320,P69905,1,1,0.8735932
P04843,Q16186,1,1,0.87320685
O60313,Q9C002,1,1,0.8730976
Q13740,Q96BK5,1,1,0.87238395
P05316,P22082,1,1,0.8722838
Q8WXH2,Q8WXH5,1,1,0.87208736
O95864,Q96EA4,1,1,0.87120086
Q8IZF4,P18031,1,1,0.87081313
O35988,Q15113,1,1,0.8707751
P03372,P82650,1,1,0.87068427
Q6JTA8,A9L5F5,0,1,0.87063503
Q8TDQ0,Q8NDL9,1,1,0.8705989
O64483,Q93XX5,1,1,0.8701627
Q96AW1,Q9NY59,1,1,0.869957
Q66630,Q76C99,0,1,0.86979175
O43291,Q9Y6J9,1,1,0.86964583
Q0GA42,P0CU96,0,1,0.868744
P33151,Q53EQ6,1,1,0.86861813
Q02785,Q04949,1,1,0.86857045
Q9UKF2,P07910,1,1,0.86806524
P54764,Q9UHW5,1,1,0.8680514
Q5T4F4,P49368,1,1,0.86794794
Q7KVA1,Q47XK5,0,1,0.8677815
O15162,Q8WV24,1,1,0.8673135
P0C739,P55786,1,1,0.86699533
P03372,Q3MHD2,1,1,0.86699486
P80370,Q7L945,1,1,0.8661692
Q12674,P53940,1,1,0.8654891
P16260,O75170,1,1,0.8653512
Q7KZN9,O60832,1,1,0.865319
Q9UBU6,Q13438,1,1,0.86512196
Q14108,Q96SB8,1,1,0.86499405
O15269,P05412,1,1,0.8648013
P35523,Q8IZU0,1,1,0.864734
Q5KU26,Q96CW1,1,1,0.8638059
Q96F05,Q96A37,1,1,0.8636682
P03372,Q75N03,1,1,0.8636107
Q12797,Q8NFU4,1,1,0.8632743
Q9C0C4,Q8ND90,1,1,0.8632438
P13607,Q7KRW8,1,1,0.8624672
Q5PIC6,Q6ZRQ5,0,1,0.86224234
Q9BQA9,O60664,1,1,0.862108
Q9LRT1,Q8SR30,0,1,0.86190176
P36046,P02557,1,1,0.8617263
Q9LVI6,Q9FHK4,1,1,0.8610062
P01135,Q9R064,1,1,0.86088765
Q86VW1,Q96PP8,1,1,0.86046326
Q61767,Q8JZN5,1,1,0.86041385
P15941,Q92843,1,1,0.8602861
Q9VML9,Q9VGR2,1,1,0.8602203
P48357,P67870,1,1,0.85952437
P03372,P62906,1,1,0.8591591
O14638,Q13268,1,1,0.85905087
Q86UE6,Q3ZCM7,1,1,0.85903007
P50076,P32790,1,1,0.85893667
P13747,Q14393,1,1,0.8585559
P28229,O62683,1,1,0.8583267
Q9P0N5,Q9H3P7,1,1,0.85769576
P05067,P62993,1,1,0.857175
Q8IXX5,O14879,1,1,0.85678005
P49810,Q9NXK8,1,1,0.8564741
Q3MHM8,Q653N3,0,1,0.85628974
P05067,Q9Y237,1,1,0.85625446
Q61767,Q9EQK5,1,1,0.8561703
P42262,Q13303,1,1,0.85564756
Q8WWF5,Q14534,1,1,0.85560083
Q5R770,Q6NYC1,0,1,0.8543871
P25445,Q13546,1,1,0.854339
Q8WWB7,Q9HAS0,1,1,0.8537626
Q8WZ55,Q9Y5P4,1,1,0.8535187
Q9V8Y7,Q02645,1,1,0.8534975
P34082,Q9VNE9,1,1,0.8533172
Q61767,Q8R0Y6,1,1,0.85139334
Q6DN12,E0S6S0,0,1,0.85108405
P50406,Q9BQ75,1,1,0.8508994
Q3UJU9,P19404,1,1,0.8507617
Q9Y6I9,O14498,1,1,0.850703
Q9UN70,Q9NPD7,1,1,0.85023963
P12314,Q9UKU7,1,1,0.85018754
Q61983,Q9JIL4,1,1,0.84967697
P20963,P43403,1,1,0.8490851
O00254,P12931,1,1,0.8484429
P19739,Q8IYI6,1,1,0.84742284
Q62976,P41135,1,1,0.84731615
O43889,P62070,1,1,0.847214
Q3YBM2,Q92993,1,1,0.8468408
P01889,P03431,1,1,0.8467922
P19491,Q9QYH1,1,1,0.84539574
P01871,P27348,1,1,0.84528476
Q62470,P68040,1,1,0.84527075
Q9UBX3,Q99750,1,1,0.8451575
Q9BVK6,O35182,1,1,0.8448358
P03372,Q9NUP9,1,1,0.8448242
Q91V61,P02812,0,1,0.84481406
P26439,Q7Z699,1,1,0.8445302
Q8WXH2,O00303,1,1,0.844401
P03372,Q9UBQ5,1,1,0.84398985
Q8TDT2,P54108,1,1,0.84385306
P32361,P11484,1,1,0.84377223
P13591,Q15382,1,1,0.84367335
P91682,F5H9W9,0,1,0.8433608
P19357,Q2PQA9,1,1,0.8431817
Q14654,Q8NBR6,1,1,0.8430455
Q9NYL4,Q9HD26,1,1,0.84294176
Q8IUH5,Q15642,1,1,0.8429378
Q13443,P0CK56,1,1,0.8427943
Q7A1G8,B5DE09,0,1,0.8427739
Q9CAL3,Q9SMR4,1,1,0.84251595
Q96I36,O94925,1,1,0.84250546
Q6LV37,Q9DCB4,0,1,0.8421185
Q3ZCQ8,Q8TDL5,1,1,0.8419958
Q8TF66,O76075,1,1,0.8419296
Q9Y5Y7,P0DPK4,1,1,0.84175926
P11710,P47050,1,1,0.8413858
P45758,Q86XZ4,0,1,0.8408296
Q9R0N3,P13084,1,1,0.84078926
P04233,P60228,1,1,0.840773
Q9NZ43,Q9NPH2,1,1,0.84061354
Q9BT88,Q06787,1,1,0.8402544
P0C6K7,A2ZK26,0,1,0.83857805
B8ACH9,Q64345,0,1,0.8381977
P34237,Q06677,1,1,0.837595
Q9C0B5,Q9UBI6,1,1,0.837537
P39106,P32461,1,1,0.83731365
P0DMA5,B9DI20,0,1,0.83656114
Q7LFX5,P14635,1,1,0.8365079
P05067,P46779,1,1,0.8362562
O55134,A4XWT9,0,1,0.8357059
O14880,Q02218,1,1,0.83458686
Q8N7X8,Q9HCG8,1,1,0.83453935
Q5EGZ1,P0C6Z9,0,1,0.8343482
Q5R6T0,P0CO98,0,1,0.8342283
Q942X8,D6RCP7,0,1,0.83352935
P03372,Q86VZ2,1,1,0.833423
Q8NFT2,Q5AME2,0,1,0.833349
P69338,Q6FTV1,0,1,0.83331144
P03372,P63208,1,1,0.83320916
Q8NGX2,Q13618,1,1,0.8325847
Q11VI0,A1D4X8,0,1,0.83193547
D3ZS74,A7E8H8,0,1,0.8313509
P14094,P26369,1,1,0.83083785
Q9Y519,Q9BYJ9,1,1,0.8305763
P32970,Q8N0V3,1,1,0.83028066
P48039,Q14055,1,1,0.8297191
P61563,P21672,0,1,0.8296058
