tmp,nontmp,real_label,predict_label,predict
Q9BTN0,Q9H4A9,1,1,0.8623622
Q923J1,P80318,1,1,0.86230695
Q61767,Q922Q1,1,1,0.8618469
Q8WZA1,B3LN45,0,1,0.8617299
P01833,Q96L92,1,1,0.8615198
Q8TBA6,P51957,1,1,0.8612783
Q9BVI4,Q9UHD9,1,1,0.8612529
Q9H1C4,Q9P2J5,1,1,0.8609791
Q14118,P25311,1,1,0.8608571
Q03343,P60879,1,1,0.8606999
Q8N5S1,Q13153,1,1,0.86062753
P05067,Q99584,1,1,0.8604363
Q6ZMJ2,Q96GM5,1,1,0.86038506
E9Q942,Q9NV70,0,1,0.86035746
Q9C0B5,P04156,1,1,0.85984135
P04821,P47101,1,1,0.8596145
O14522,P62993,1,1,0.85958284
P52849,Q9FGT1,0,1,0.8594079
Q9BY67,Q6VMQ6,1,1,0.859024
Q16891,Q9H8T0,1,1,0.8586315
P19320,P25789,1,1,0.85812044
Q8TDS5,Q9BYR5,1,1,0.857564
P40550,Q03973,1,1,0.85712993
P08195,Q9HAW0,1,1,0.8562547
O15455,P12931,1,1,0.85620224
Q92824,Q12837,1,1,0.85616684
Q68F79,B5BAW6,0,1,0.8560401
Q9HDC5,P51957,1,1,0.8560224
Q3UJU9,P31930,1,1,0.85566425
Q08460,P63017,1,1,0.8555726
P03372,P19404,1,1,0.85536397
P60468,O43683,1,1,0.855258
P53049,Q04322,1,1,0.85505486
P02786,Q3SXY8,1,1,0.8545719
P14906,Q06315,1,1,0.8543438
Q969X5,Q6PD62,1,1,0.8541424
Q9NVI7,P82673,1,1,0.85390866
P00533,P31949,1,1,0.85379595
O95136,P21580,1,1,0.85377735
Q8NFN8,Q9Y5U2,1,1,0.85346115
P27824,P30086,1,1,0.8533442
Q8NBJ4,P22681,1,1,0.8531512
O43493,Q9H4A6,1,1,0.8529234
P15127,P97852,1,1,0.85260546
Q2TAA5,Q99871,1,1,0.85217094
P34082,O62619,1,1,0.8521621
P09172,Q8N6K7,1,1,0.85000765
Q06668,P40069,1,1,0.8498246
P40890,P02829,1,1,0.8497511
Q3YWA8,O08528,0,1,0.84814733
P48023,O43586,1,1,0.84774005
P04821,P08018,1,1,0.8475211
P19320,P09211,1,1,0.84713674
Q81KT8,O95721,1,1,0.8468208
Q8VDX6,O64728,0,1,0.84675086
Q9C0B5,P15121,1,1,0.8467363
P03372,P46777,1,1,0.8459053
Q9C0B5,P49736,1,1,0.8456031
P19438,Q9BZG8,1,1,0.84548116
O60488,P82914,1,1,0.8452358
E1B9E5,Q9W2H9,0,1,0.84517545
Q96JF0,Q8TF64,1,1,0.8451346
P11229,P49407,1,1,0.844937
P0DTC7,P55786,1,1,0.8444463
P08247,P30405,1,1,0.8440608
Q93033,Q9UHX1,1,1,0.8429768
Q6PL45,Q3SXY8,1,1,0.842963
P0DPA2,Q13057,1,1,0.84296
P03372,Q8IYT4,1,1,0.8424765
Q9UJS0,P51957,1,1,0.8423829
Q5IJ48,B7M589,0,1,0.8420323
O15162,P04196,1,1,0.84173226
Q9UKV5,P60900,1,1,0.84087884
Q92824,P32242,1,1,0.8408774
Q8IYS2,P24593,1,1,0.84042126
Q761V0,Q9GM03,0,1,0.8400763
Q8NFJ5,Q16643,1,1,0.8394748
Q71H61,Q8C4J7,0,1,0.8394497
P05919,Q9HAV4,1,1,0.839017
P03372,Q9Y2R5,1,1,0.8377968
P13569,P23193,1,1,0.8373755
P05067,P09471,1,1,0.83682525
Q5QGZ9,O95450,1,1,0.8367995
Q6PCB8,P17931,1,1,0.8362982
Q16891,Q9H169,1,1,0.83614755
P15127,P09527,1,1,0.83609474
Q5T3F8,Q5HYI8,1,1,0.8355871
P42892,O00182,1,1,0.8352426
P17948,P14618,1,1,0.8351179
Q9BXK5,P01350,1,1,0.8345122
Q08460,P04370,1,1,0.8341278
Q9ULT6,P61088,1,1,0.83411586
P19320,O75489,1,1,0.8337524
O60427,Q9BZE9,1,1,0.83348984
Q07817,Q9UKY1,1,1,0.83293295
Q86VR2,P78329,1,1,0.8324577
Q8TF66,P56915,1,1,0.8324496
P48231,P36157,1,1,0.83195984
Q9HD23,Q8IWL3,1,1,0.8318876
Q969N2,Q8IVV7,1,1,0.83182234
P13569,P49368,1,1,0.8312366
Q9HBR0,Q60967,1,1,0.8312204
Q08460,P97457,1,1,0.8312119
A9MJT7,Q99LG2,0,1,0.83098996
Q15041,Q96CM8,1,1,0.83091986
Q7TSN6,F1QQC3,0,1,0.8305073
O15155,Q9NZM5,1,1,0.8305001
Q9HCM3,O35826,1,1,0.8298738
Q8N271,Q01893,0,1,0.8298
Q9W266,B5XNM2,0,1,0.8291633
Q12767,P41223,1,1,0.82904994
P20333,P11182,1,1,0.82902753
Q9EQC1,Q8CIE6,1,1,0.8289659
Q9Y4D2,Q1C4J3,0,1,0.8288902
Q9NZJ5,P11686,1,1,0.8286272
P0DTC5,P57678,1,1,0.8283948
P49768,Q9UHY8,1,1,0.8282548
P03182,O60716,1,1,0.8279102
Q8WTV0,P60411,1,1,0.8278108
Q9NQX5,P60328,1,1,0.8276258
Q9R1N9,Q0S2C6,0,1,0.827204
P97414,Q8CIB5,1,1,0.82717806
P10586,P62805,1,1,0.82716215
P18163,Q6IN01,1,1,0.8271039
Q6ZMZ0,Q9Y2T2,1,1,0.82697666
Q8IZR5,P53355,1,1,0.82571673
O14786,P19784,1,1,0.8255713
P36894,Q9Y5W9,1,1,0.8254652
P37173,O60259,1,1,0.82491106
P34230,Q06146,1,1,0.8246783
P19807,Q12230,1,1,0.8244223
P22460,P63279,1,1,0.8239701
Q4WQG9,Q6CUI5,0,1,0.8238952
O95674,Q96MG2,1,1,0.8238898
P05026,P04150,1,1,0.8238895
P14906,P40433,1,1,0.8238824
P19320,O43684,1,1,0.82378703
P06821,Q13144,1,1,0.8237405
Q61767,Q9R0X4,1,1,0.8231961
Q9UM00,Q9DBS5,1,1,0.82309926
P13473,Q15742,1,1,0.822719
Q96GC9,P80723,1,1,0.8221158
Q9P0L0,Q9H4L5,1,1,0.821707
B3MH43,A3KEZ1,0,1,0.82091606
Q3ZC50,Q6ZNG1,0,1,0.8205476
Q9EQC1,P58252,1,1,0.8198596
Q9C0B5,Q99873,1,1,0.81961334
Q5QGT7,Q3SXY8,1,1,0.8193855
Q8N609,Q6PL24,1,1,0.8192774
Q96GC9,Q9BV38,1,1,0.81903166
P03372,P14854,1,1,0.8188676
Q86V40,P01106,1,1,0.8187821
P25445,Q9UHW5,1,1,0.81773937
P33302,P29496,1,1,0.81762606
P54371,P35869,0,1,0.8175772
Q4V9L6,Q6NSW5,0,1,0.8175318
Q969V5,Q6NXE6,1,1,0.8173542
Q01097,Q9WV34,1,1,0.81729275
P48551,Q86XI6,1,1,0.8170902
O43291,Q8IWC1,1,1,0.8169119
Q9Y5M8,P03177,1,1,0.8168962
A4GVD1,Q9QUR2,0,1,0.8163229
Q9NW97,O00308,1,1,0.8155392
P0DTC3,Q13772,1,1,0.8148597
Q8K4C2,Q7TNI7,1,1,0.81441593
P50416,Q05513,1,1,0.8143887
Q08460,P62821,1,1,0.8143774
O76024,P22061,1,1,0.81392324
Q96RQ1,Q9H173,1,1,0.81363475
Q14627,Q9UK39,1,1,0.8133904
P13569,P61604,1,1,0.8132545
P12830,P07900,1,1,0.81313926
P19235,O14543,1,1,0.81274384
P04843,P05412,1,1,0.81176317
P39109,P04147,1,1,0.811609
P07700,C1H563,0,1,0.8109046
O64771,Q4R6M4,0,1,0.81055987
P13637,Q0VD86,1,1,0.8102768
Q96J84,P0CK56,1,1,0.8102025
P18572,A0JM98,0,1,0.8091551
Q9M841,Q9FKT4,0,1,0.8091223
Q54001,P04273,0,1,0.8089901
Q86YC3,Q9HCN8,1,1,0.808362
P02730,Q06124,1,1,0.807794
Q6PL45,Q6IN84,1,1,0.80685896
P40071,P53919,1,1,0.80684173
O14880,Q6UB35,1,1,0.80671906
Q3ZCQ8,Q13509,1,1,0.8057744
Q08460,P17182,1,1,0.8056212
P40970,P14742,1,1,0.80526555
Q9C0B5,Q9NR50,1,1,0.80505073
O14836,Q9Y4K3,1,1,0.8050152
Q00954,Q8C7R7,0,1,0.8044678
Q9Y279,Q8WV60,1,1,0.80426246
P48146,Q5T749,1,1,0.80418
Q13651,Q9Y297,1,1,0.80403256
Q9HD23,P05412,1,1,0.80370736
Q6GQW0,Q62108,1,1,0.8036399
P16070,Q9HCS7,1,1,0.8033516
P13569,Q15181,1,1,0.8024016
P38695,P40582,1,1,0.8017266
P19739,Q9Y5L0,1,1,0.8010833
P13073,Q6IA86,1,1,0.80055976
Q7Z434,Q13137,1,1,0.79939204
O60858,Q9Y6G5,1,1,0.79895353
P05067,P01138,1,1,0.7987796
Q9H400,Q99944,1,1,0.7986616
Q64663,B6V8E6,1,1,0.7984531
Q8WXH2,P06241,1,1,0.798349
P18877,A7MBI0,0,1,0.7980454
Q6UWD8,Q99569,1,1,0.798033
Q9EQC1,Q80YC5,1,1,0.797251
P16141,Q6DJB9,0,1,0.79722804
E7FBS9,A8WGP3,0,1,0.795268
Q9EQC1,Q64459,1,1,0.7946416
P40126,Q9BV94,1,1,0.7943349
Q6NTF9,P24001,1,1,0.7940781
P08473,O14745,1,1,0.79405224
Q6UXV4,Q9NX63,1,1,0.79377884
Q0V9V9,P70436,0,1,0.79372716
Q9JMH2,Q1DKE7,0,1,0.7926488
Q92459,Q756G8,0,1,0.79263383
Q9NX94,P41091,1,1,0.79254735
Q06810,O43765,1,1,0.79217863
P03372,P07205,1,1,0.7921409
Q9H813,Q8TC07,1,1,0.7910625
Q9UBU6,Q96G27,1,1,0.7910105
Q9LHZ7,Q3UX62,0,1,0.7886715
Q8NE86,Q9BV94,1,1,0.7880018
P14094,Q9D8N0,1,1,0.78788537
P33151,O95707,1,1,0.78787905
E9QJQ6,A0M6M2,0,1,0.7877157
Q9EQC1,Q00623,1,1,0.7870946
Q9SB75,Q94F58,1,1,0.7867738
P14906,P40960,1,1,0.7867553
Q80X72,Q9D415,1,1,0.78644997
Q8WXH2,Q9NR63,1,1,0.78609776
P05556,P07948,1,1,0.78600144
O15126,Q6DKK2,1,1,0.7859677
Q8L7Z0,Q58G01,1,1,0.7857512
Q8NI60,Q9Y6H1,1,1,0.78503907
Q9Y5E9,O75525,1,1,0.78488624
P38825,Q06677,1,1,0.7846651
Q8NFZ8,Q96SQ9,1,1,0.78456116
Q9BSF4,Q8N4Y2,1,1,0.7837099
Q16348,O76011,1,1,0.7831155
Q08409,Q12326,1,1,0.7825265
P79292,Q7ZXB1,0,1,0.7824893
Q03691,P32589,1,1,0.78205967
P49286,Q9BWW8,1,1,0.7815137
Q96ER9,O75342,1,1,0.7813497
Q8BJQ9,Q86XS5,0,1,0.7808205
A5DVB1,B4EZF9,0,1,0.78063095
P16284,Q9UQM7,1,1,0.7801701
P37173,O75143,1,1,0.7799303
Q9BXP2,Q8TF50,1,1,0.77978736
Q9Y6C9,Q8WYQ3,1,1,0.7795707
Q9Y3E0,Q08379,1,1,0.77933085
P05023,Q15796,1,1,0.77920675
P08069,Q7Z4W2,1,1,0.77918744
Q96FE5,Q9BZR6,1,1,0.7790467
P08195,P0CK49,1,1,0.77836907
P0C739,P15586,1,1,0.7776653
Q6UX27,Q9H169,1,1,0.7770025
Q969W0,G3V7Q0,0,1,0.7768626
Q9UHN6,Q8E640,0,1,0.77654946
Q14CX5,A8MQ03,1,1,0.77597517
Q8NEC5,P14373,1,1,0.77591324
Q9NZ43,P46459,1,1,0.7757791
P42262,Q16854,1,1,0.77524126
Q6P5W5,Q9H1A3,1,1,0.7747644
Q9UBH6,Q96CS3,1,1,0.7735406
Q969X5,P17600,1,1,0.7723714
